id,loan_status
216499,0.6183421
216500,0.012743322
216501,0.100787245
216502,0.07858829
216503,0.123430714
216504,0.10672875
216505,0.076328054
216506,0.055746835
216507,0.05416205
216508,0.2575542
216509,0.020568753
216510,0.23702034
216511,0.22232772
216512,0.11109484
216513,0.3051748
216514,0.044339407
216515,0.06401183
216516,0.08408113
216517,0.10872204
216518,0.027785998
216519,0.21541986
216520,0.24887846
216521,0.11681421
216522,0.27200845
216523,0.15388486
216524,0.2224794
216525,0.039885413
216526,0.17756158
216527,0.15859875
216528,0.1450218
216529,0.30764562
216530,0.093231946
216531,0.047079843
216532,0.1595035
216533,0.05511092
216534,0.06430645
216535,0.15810895
216536,0.042946037
216537,0.33380497
216538,0.1402375
216539,0.20246099
216540,0.08531747
216541,0.076892406
216542,0.06996776
216543,0.4629072
216544,0.07868219
216545,0.01987638
216546,0.06222099
216547,0.10710724
216548,0.12108777
216549,0.1472686
216550,0.11731863
216551,0.16302243
216552,0.21418452
216553,0.45452243
216554,0.10701385
216555,0.026964113
216556,0.11549049
216557,0.37087548
216558,0.17606068
216559,0.053004354
216560,0.100562565
216561,0.16973758
216562,0.21952963
216563,0.20799355
216564,0.09537892
216565,0.4055004
216566,0.074251786
216567,0.1837227
216568,0.10172498
216569,0.23041919
216570,0.3615873
216571,0.13403356
216572,0.08842191
216573,0.050264485
216574,0.09250278
216575,0.17472501
216576,0.14164527
216577,0.12687436
216578,0.2043306
216579,0.10647648
216580,0.133998
216581,0.19707546
216582,0.049758386
216583,0.07296414
216584,0.26238438
216585,0.1161906
216586,0.25619155
216587,0.09302157
216588,0.15768108
216589,0.14306793
216590,0.10952822
216591,0.10415683
216592,0.2423047
216593,0.08589912
216594,0.116564654
216595,0.07079844
216596,0.30392632
216597,0.03174431
216598,0.0884638
216599,0.15052317
216600,0.30969974
216601,0.021640003
216602,0.24477586
216603,0.096685365
216604,0.024350844
216605,0.23011026
216606,0.22800167
216607,0.063910484
216608,0.09803348
216609,0.14171442
216610,0.16879998
216611,0.0623634
216612,0.09526251
216613,0.21364751
216614,0.059127763
216615,0.11612105
216616,0.024224512
216617,0.110810556
216618,0.23049963
216619,0.085127175
216620,0.27228668
216621,0.051554877
216622,0.041600592
216623,0.2963588
216624,0.09318393
216625,0.090503976
216626,0.1581697
216627,0.050834972
216628,0.18154
216629,0.13606839
216630,0.14114901
216631,0.047633898
216632,0.061615236
216633,0.27455178
216634,0.05016424
216635,0.09477753
216636,0.28768605
216637,0.14215568
216638,0.051666394
216639,0.1160779
216640,0.12816274
216641,0.1032289
216642,0.1380957
216643,0.09603519
216644,0.06239912
216645,0.07382521
216646,0.3350222
216647,0.34267852
216648,0.13340102
216649,0.08630531
216650,0.10505027
216651,0.13214298
216652,0.17577736
216653,0.13973612
216654,0.09497521
216655,0.097905844
216656,0.08466265
216657,0.3828651
216658,0.37440005
216659,0.16270617
216660,0.017276885
216661,0.29955697
216662,0.107463494
216663,0.13397193
216664,0.12898058
216665,0.18678047
216666,0.12709373
216667,0.06927934
216668,0.20017657
216669,0.086919576
216670,0.05269495
216671,0.059235994
216672,0.19956557
216673,0.067773655
216674,0.13823208
216675,0.11310676
216676,0.109410614
216677,0.14391883
216678,0.09184584
216679,0.07477293
216680,0.08161292
216681,0.08786083
216682,0.021530066
216683,0.2454376
216684,0.122739345
216685,0.11138033
216686,0.2307802
216687,0.20831928
216688,0.05414994
216689,0.2769178
216690,0.08949969
216691,0.025975805
216692,0.18068098
216693,0.16969268
216694,0.13441601
216695,0.051381186
216696,0.098940335
216697,0.092921354
216698,0.20556556
216699,0.3339722
216700,0.098797925
216701,0.2744726
216702,0.13612211
216703,0.0976388
216704,0.14819919
216705,0.21804017
216706,0.1150352
216707,0.13632989
216708,0.12298671
216709,0.032663528
216710,0.053960524
216711,0.08096209
216712,0.16909152
216713,0.20707066
216714,0.12938042
216715,0.07885591
216716,0.11612768
216717,0.15431447
216718,0.10034533
216719,0.14293239
216720,0.115922876
216721,0.09788178
216722,0.4444749
216723,0.14635783
216724,0.16108942
216725,0.2539027
216726,0.06902073
216727,0.15006869
216728,0.2613259
216729,0.3715823
216730,0.0871628
216731,0.17591037
216732,0.19903235
216733,0.26680896
216734,0.078570634
216735,0.12068957
216736,0.08514567
216737,0.39564896
216738,0.31788436
216739,0.08970131
216740,0.055871803
216741,0.1415067
216742,0.06462727
216743,0.1221248
216744,0.14620598
216745,0.055945612
216746,0.21588726
216747,0.26619726
216748,0.075245276
216749,0.08575047
216750,0.12882376
216751,0.2458733
216752,0.14091498
216753,0.0643912
216754,0.09167054
216755,0.12453225
216756,0.17413168
216757,0.107766464
216758,0.12615521
216759,0.23897997
216760,0.16306221
216761,0.10831356
216762,0.083899826
216763,0.12932041
216764,0.1858917
216765,0.1907247
216766,0.12029457
216767,0.1397813
216768,0.16599621
216769,0.15238912
216770,0.119650796
216771,0.11540389
216772,0.3877008
216773,0.09208432
216774,0.13442542
216775,0.11673525
216776,0.10313429
216777,0.1286285
216778,0.09095008
216779,0.21429144
216780,0.085848086
216781,0.08494056
216782,0.285696
216783,0.20580685
216784,0.032156583
216785,0.037173152
216786,0.24334426
216787,0.122130744
216788,0.08284309
216789,0.053148538
216790,0.07106882
216791,0.15370895
216792,0.11952613
216793,0.20318241
216794,0.055141717
216795,0.08946944
216796,0.09928193
216797,0.23518778
216798,0.3798011
216799,0.07270534
216800,0.2033117
216801,0.36911827
216802,0.08672803
216803,0.068877935
216804,0.12643145
216805,0.16403307
216806,0.022024026
216807,0.044275846
216808,0.0665863
216809,0.33886278
216810,0.13384803
216811,0.18103953
216812,0.11462935
216813,0.20863271
216814,0.108029775
216815,0.102226935
216816,0.059392996
216817,0.14632069
216818,0.11207233
216819,0.24001603
216820,0.23257144
216821,0.19682032
216822,0.16523586
216823,0.17742385
216824,0.07703701
216825,0.2802545
216826,0.2223994
216827,0.18362376
216828,0.08472949
216829,0.22111277
216830,0.025861269
216831,0.1378087
216832,0.06991641
216833,0.016564243
216834,0.15776025
216835,0.17878161
216836,0.14382537
216837,0.03700722
216838,0.071317285
216839,0.33560625
216840,0.203444
216841,0.088941015
216842,0.12460524
216843,0.2919425
216844,0.02670292
216845,0.17536393
216846,0.20241064
216847,0.20742252
216848,0.21092163
216849,0.045002323
216850,0.14070049
216851,0.12501237
216852,0.15406747
216853,0.112433866
216854,0.1733232
216855,0.116722465
216856,0.2339055
216857,0.021311227
216858,0.033305384
216859,0.24578394
216860,0.07862134
216861,0.070000365
216862,0.06606041
216863,0.13076985
216864,0.18680808
216865,0.26186663
216866,0.12585175
216867,0.26521164
216868,0.10980123
216869,0.15734816
216870,0.12836143
216871,0.11353858
216872,0.23002757
216873,0.10092383
216874,0.11224805
216875,0.1696597
216876,0.19787519
216877,0.23190816
216878,0.1876845
216879,0.12481987
216880,0.13531208
216881,0.13669656
216882,0.10572712
216883,0.29386225
216884,0.3629348
216885,0.12660299
216886,0.12322502
216887,0.117428325
216888,0.19303678
216889,0.14211293
216890,0.18944135
216891,0.1829552
216892,0.15145026
216893,0.07130124
216894,0.106860496
216895,0.063936874
216896,0.28833762
216897,0.115489595
216898,0.16042256
216899,0.16466637
216900,0.18435512
216901,0.076982394
216902,0.14478374
216903,0.10769929
216904,0.20781346
216905,0.08158067
216906,0.18192008
216907,0.07204366
216908,0.18378869
216909,0.26361665
216910,0.08395575
216911,0.18967813
216912,0.19315569
216913,0.058304254
216914,0.15776199
216915,0.16059747
216916,0.21273345
216917,0.18422945
216918,0.12753247
216919,0.015730266
216920,0.08525543
216921,0.2461272
216922,0.17804962
216923,0.09085562
216924,0.2319232
216925,0.15113634
216926,0.23553295
216927,0.19431268
216928,0.07055131
216929,0.17695558
216930,0.14888164
216931,0.33191782
216932,0.1339818
216933,0.02805856
216934,0.1279098
216935,0.11265395
216936,0.2164689
216937,0.19617741
216938,0.11505166
216939,0.08898972
216940,0.393099
216941,0.10450793
216942,0.05785518
216943,0.08525555
216944,0.18033634
216945,0.108749904
216946,0.03025602
216947,0.23693709
216948,0.11536109
216949,0.20559923
216950,0.19412524
216951,0.024321515
216952,0.031536344
216953,0.036472294
216954,0.13579778
216955,0.049513362
216956,0.09229384
216957,0.16208093
216958,0.04832008
216959,0.21517572
216960,0.18135288
216961,0.030238587
216962,0.079539694
216963,0.25127184
216964,0.07697771
216965,0.09602913
216966,0.08742458
216967,0.069233574
216968,0.29777715
216969,0.063048325
216970,0.13034694
216971,0.07017448
216972,0.14938605
216973,0.094495066
216974,0.06320333
216975,0.08884953
216976,0.30977923
216977,0.12474109
216978,0.10346091
216979,0.17726187
216980,0.025412606
216981,0.28117222
216982,0.0884579
216983,0.094919816
216984,0.34529972
216985,0.14524727
216986,0.1516581
216987,0.18824391
216988,0.15280919
216989,0.051506553
216990,0.12906925
216991,0.15036255
216992,0.036291927
216993,0.20212461
216994,0.17782335
216995,0.11619162
216996,0.22328712
216997,0.10889039
216998,0.23189482
216999,0.11599292
217000,0.07610788
217001,0.35838813
217002,0.27832252
217003,0.08797967
217004,0.38624537
217005,0.12108535
217006,0.07202926
217007,0.19675353
217008,0.05685082
217009,0.10594027
217010,0.17868295
217011,0.17838718
217012,0.11635152
217013,0.06848944
217014,0.07458597
217015,0.132315
217016,0.0606606
217017,0.07912126
217018,0.29057172
217019,0.048356593
217020,0.2367026
217021,0.13194965
217022,0.07732769
217023,0.095688924
217024,0.13955688
217025,0.04042441
217026,0.054317415
217027,0.3665601
217028,0.18800992
217029,0.05338105
217030,0.066759475
217031,0.04960341
217032,0.452478
217033,0.2546128
217034,0.30385113
217035,0.19450623
217036,0.30284885
217037,0.08377118
217038,0.16029757
217039,0.07616985
217040,0.08965368
217041,0.09008654
217042,0.112695046
217043,0.049238637
217044,0.08244195
217045,0.09143935
217046,0.036443733
217047,0.12444541
217048,0.06277186
217049,0.2821451
217050,0.21123187
217051,0.20437767
217052,0.029562645
217053,0.111801594
217054,0.09260384
217055,0.18285528
217056,0.3120934
217057,0.1147177
217058,0.06842917
217059,0.25116915
217060,0.03817993
217061,0.31374925
217062,0.1464581
217063,0.06350431
217064,0.08600608
217065,0.25310743
217066,0.17146042
217067,0.0980843
217068,0.046006072
217069,0.05751764
217070,0.055163972
217071,0.082002826
217072,0.35297287
217073,0.23441392
217074,0.07686963
217075,0.29055837
217076,0.23511042
217077,0.113097094
217078,0.069098406
217079,0.15049255
217080,0.11809272
217081,0.38922188
217082,0.26492095
217083,0.411714
217084,0.102939434
217085,0.07622808
217086,0.13268843
217087,0.22676267
217088,0.1025151
217089,0.062014405
217090,0.054496445
217091,0.38388342
217092,0.016976554
217093,0.12393991
217094,0.11888475
217095,0.46640608
217096,0.11294476
217097,0.24108613
217098,0.138505
217099,0.14582728
217100,0.12133457
217101,0.12654448
217102,0.22746606
217103,0.12638557
217104,0.2895505
217105,0.12233079
217106,0.11140678
217107,0.07255053
217108,0.13203499
217109,0.17877916
217110,0.097875826
217111,0.12660794
217112,0.03197319
217113,0.09863621
217114,0.08938183
217115,0.17979097
217116,0.034947302
217117,0.07678772
217118,0.3853531
217119,0.37123904
217120,0.14083914
217121,0.3112324
217122,0.2020454
217123,0.3821657
217124,0.01422248
217125,0.088322766
217126,0.07912366
217127,0.10757007
217128,0.18863304
217129,0.22744578
217130,0.09325434
217131,0.0809881
217132,0.13460736
217133,0.21676308
217134,0.102919534
217135,0.04938798
217136,0.16153918
217137,0.060639035
217138,0.19869195
217139,0.23533684
217140,0.13293113
217141,0.16975649
217142,0.084678896
217143,0.07807166
217144,0.036896534
217145,0.12548852
217146,0.027722264
217147,0.20856641
217148,0.37653348
217149,0.0737456
217150,0.018510105
217151,0.08038157
217152,0.14443037
217153,0.16308935
217154,0.03169385
217155,0.18999752
217156,0.08031163
217157,0.30403686
217158,0.16903616
217159,0.15213326
217160,0.15382701
217161,0.16125041
217162,0.048712056
217163,0.12884344
217164,0.28146
217165,0.04066679
217166,0.14038876
217167,0.08968011
217168,0.04746215
217169,0.044267472
217170,0.04844386
217171,0.33239466
217172,0.37265015
217173,0.17292438
217174,0.06424012
217175,0.36616504
217176,0.26114166
217177,0.12506637
217178,0.04218401
217179,0.115557455
217180,0.06260592
217181,0.07231901
217182,0.15468517
217183,0.09118149
217184,0.035554778
217185,0.0935876
217186,0.11161278
217187,0.051730275
217188,0.070603564
217189,0.27671656
217190,0.33377334
217191,0.06938397
217192,0.3739881
217193,0.3905936
217194,0.048251014
217195,0.1832725
217196,0.04324814
217197,0.10665272
217198,0.26753956
217199,0.10941155
217200,0.08708132
217201,0.08022641
217202,0.1070502
217203,0.3642725
217204,0.12391713
217205,0.13716501
217206,0.09117564
217207,0.11004127
217208,0.067932054
217209,0.38945022
217210,0.053478874
217211,0.049874444
217212,0.062340934
217213,0.08100404
217214,0.07573861
217215,0.23612186
217216,0.057344627
217217,0.095584586
217218,0.15024228
217219,0.18486793
217220,0.16515598
217221,0.09160533
217222,0.024922647
217223,0.28673908
217224,0.0717413
217225,0.21875572
217226,0.06620257
217227,0.15411904
217228,0.1564114
217229,0.0739002
217230,0.11115296
217231,0.04860088
217232,0.16108206
217233,0.25685015
217234,0.13515954
217235,0.12857121
217236,0.18515706
217237,0.1565406
217238,0.04862904
217239,0.023462674
217240,0.03563787
217241,0.25084057
217242,0.22557463
217243,0.07915251
217244,0.17032295
217245,0.22483635
217246,0.07390619
217247,0.067860626
217248,0.3020991
217249,0.107912436
217250,0.090114534
217251,0.1298964
217252,0.16274285
217253,0.17116077
217254,0.13821962
217255,0.15141004
217256,0.12643187
217257,0.07381058
217258,0.1246075
217259,0.10717595
217260,0.06974415
217261,0.27433607
217262,0.04543254
217263,0.30251753
217264,0.059915055
217265,0.11899236
217266,0.028377276
217267,0.19309482
217268,0.030182697
217269,0.10266488
217270,0.11284507
217271,0.31831187
217272,0.083115205
217273,0.05870616
217274,0.01875462
217275,0.02521901
217276,0.036594845
217277,0.09923168
217278,0.19985148
217279,0.10546594
217280,0.036382735
217281,0.1923771
217282,0.23261756
217283,0.14150654
217284,0.38422903
217285,0.21249437
217286,0.30574003
217287,0.40987217
217288,0.19322224
217289,0.18894053
217290,0.22358836
217291,0.09720889
217292,0.13987702
217293,0.21727145
217294,0.05716387
217295,0.2029688
217296,0.3284157
217297,0.041324764
217298,0.17493714
217299,0.126825
217300,0.1348543
217301,0.09907382
217302,0.13262437
217303,0.13944878
217304,0.19806142
217305,0.06330083
217306,0.214712
217307,0.19030277
217308,0.40576965
217309,0.16770773
217310,0.06981835
217311,0.2637791
217312,0.03636171
217313,0.09506169
217314,0.11439743
217315,0.11518599
217316,0.08969527
217317,0.09910074
217318,0.093854144
217319,0.03520511
217320,0.03001947
217321,0.017821934
217322,0.15705232
217323,0.20672145
217324,0.066784166
217325,0.31788033
217326,0.4524101
217327,0.19797103
217328,0.1367305
217329,0.09134745
217330,0.025570275
217331,0.26507807
217332,0.059763577
217333,0.102544144
217334,0.073970884
217335,0.1474813
217336,0.1682294
217337,0.1580429
217338,0.39949116
217339,0.10514873
217340,0.32077238
217341,0.18856646
217342,0.06461525
217343,0.18547125
217344,0.12081017
217345,0.07058723
217346,0.071435966
217347,0.4293093
217348,0.15823284
217349,0.15851687
217350,0.090137936
217351,0.15163963
217352,0.28099385
217353,0.25808784
217354,0.039613444
217355,0.08765886
217356,0.23489708
217357,0.21762401
217358,0.24705005
217359,0.13171647
217360,0.22564633
217361,0.08915153
217362,0.032759532
217363,0.03504193
217364,0.17049801
217365,0.021304704
217366,0.16230553
217367,0.11811533
217368,0.19149178
217369,0.1164572
217370,0.064666815
217371,0.017443392
217372,0.15022895
217373,0.08002497
217374,0.07541993
217375,0.14428014
217376,0.11091567
217377,0.19978164
217378,0.26496014
217379,0.061607078
217380,0.08602885
217381,0.15542878
217382,0.1529892
217383,0.07088093
217384,0.12522878
217385,0.060789015
217386,0.045598112
217387,0.052954122
217388,0.35380986
217389,0.20709038
217390,0.15414788
217391,0.12416627
217392,0.46717983
217393,0.08636269
217394,0.13329351
217395,0.10790409
217396,0.12854972
217397,0.22181538
217398,0.094230026
217399,0.1463704
217400,0.03208181
217401,0.0814134
217402,0.11569687
217403,0.15560438
217404,0.12611571
217405,0.14382783
217406,0.13282245
217407,0.2580162
217408,0.38313162
217409,0.16294207
217410,0.33727595
217411,0.17015831
217412,0.13105457
217413,0.1757381
217414,0.17516206
217415,0.1575057
217416,0.20440803
217417,0.10924277
217418,0.09111191
217419,0.11267016
217420,0.24320541
217421,0.1763193
217422,0.1153952
217423,0.22813813
217424,0.21175273
217425,0.035186917
217426,0.1783037
217427,0.28762418
217428,0.12175217
217429,0.1028865
217430,0.22324748
217431,0.055277597
217432,0.2215207
217433,0.04937895
217434,0.10573623
217435,0.15414104
217436,0.14764689
217437,0.40466967
217438,0.12165375
217439,0.1882768
217440,0.2271942
217441,0.059864216
217442,0.0422715
217443,0.20570336
217444,0.122091256
217445,0.44436255
217446,0.22296892
217447,0.17091851
217448,0.34866276
217449,0.13680476
217450,0.052932773
217451,0.23947987
217452,0.04596586
217453,0.057848606
217454,0.15776828
217455,0.1616092
217456,0.14685409
217457,0.23019402
217458,0.18439336
217459,0.21983628
217460,0.06613403
217461,0.25647193
217462,0.17186226
217463,0.1392592
217464,0.20326258
217465,0.17085311
217466,0.07297948
217467,0.2418159
217468,0.45914266
217469,0.028555553
217470,0.1405276
217471,0.0890927
217472,0.30536512
217473,0.12644076
217474,0.102292955
217475,0.3378668
217476,0.14248167
217477,0.2624308
217478,0.09635489
217479,0.12607446
217480,0.11306043
217481,0.17986085
217482,0.10481931
217483,0.37781033
217484,0.10089731
217485,0.10185388
217486,0.056338083
217487,0.38724357
217488,0.14543016
217489,0.19075821
217490,0.035551928
217491,0.27901554
217492,0.17213194
217493,0.05789767
217494,0.09484363
217495,0.06644401
217496,0.092379704
217497,0.056839727
217498,0.17423828
217499,0.32545638
217500,0.26300788
217501,0.12139234
217502,0.030593883
217503,0.186322
217504,0.058981847
217505,0.13554062
217506,0.13960882
217507,0.085372075
217508,0.1360147
217509,0.19231075
217510,0.33281186
217511,0.3176594
217512,0.085034214
217513,0.04137612
217514,0.24774523
217515,0.12459351
217516,0.2695456
217517,0.28752968
217518,0.14399362
217519,0.29593197
217520,0.21916649
217521,0.18743524
217522,0.06339835
217523,0.19509271
217524,0.048516084
217525,0.05339699
217526,0.131283
217527,0.108948074
217528,0.036677115
217529,0.09808071
217530,0.03183063
217531,0.08782575
217532,0.15671967
217533,0.23918815
217534,0.24312602
217535,0.18706019
217536,0.1713314
217537,0.03058788
217538,0.108682215
217539,0.28048077
217540,0.25962517
217541,0.11973761
217542,0.20435758
217543,0.25781646
217544,0.04169694
217545,0.32105997
217546,0.232129
217547,0.14268921
217548,0.17574519
217549,0.14740114
217550,0.21338439
217551,0.114150204
217552,0.047630824
217553,0.09220666
217554,0.12101959
217555,0.06887604
217556,0.06269631
217557,0.036136605
217558,0.16129003
217559,0.10270915
217560,0.016104423
217561,0.1378783
217562,0.266396
217563,0.12874398
217564,0.011870883
217565,0.15849987
217566,0.1856072
217567,0.037588276
217568,0.21226148
217569,0.16081955
217570,0.045454573
217571,0.10541917
217572,0.23845938
217573,0.061941635
217574,0.13319953
217575,0.099486105
217576,0.25509956
217577,0.15100226
217578,0.15480126
217579,0.12486485
217580,0.22539982
217581,0.17342295
217582,0.24255036
217583,0.106278844
217584,0.24831079
217585,0.06023899
217586,0.058093086
217587,0.33401117
217588,0.027322927
217589,0.105111845
217590,0.20650417
217591,0.072581835
217592,0.1816932
217593,0.20506842
217594,0.16786626
217595,0.025810491
217596,0.110918336
217597,0.03989823
217598,0.19855818
217599,0.12020172
217600,0.120078884
217601,0.39739892
217602,0.04457317
217603,0.12910336
217604,0.06651822
217605,0.18234922
217606,0.12250561
217607,0.083667226
217608,0.11435384
217609,0.11325515
217610,0.2030791
217611,0.057582434
217612,0.13455667
217613,0.35344407
217614,0.4557616
217615,0.23172595
217616,0.08720974
217617,0.076275125
217618,0.0817328
217619,0.31373075
217620,0.051068053
217621,0.3730102
217622,0.14587736
217623,0.22465637
217624,0.063685
217625,0.3683903
217626,0.11779595
217627,0.044499252
217628,0.17459406
217629,0.14841759
217630,0.11045942
217631,0.12799166
217632,0.15399033
217633,0.14561698
217634,0.14290053
217635,0.08850327
217636,0.17566736
217637,0.35310465
217638,0.06402671
217639,0.18436526
217640,0.03520362
217641,0.2660055
217642,0.053141534
217643,0.17878228
217644,0.21416381
217645,0.02023015
217646,0.056297857
217647,0.08125018
217648,0.13292351
217649,0.016019734
217650,0.10297317
217651,0.077017
217652,0.35550234
217653,0.049747203
217654,0.20237572
217655,0.08624487
217656,0.06845333
217657,0.14835182
217658,0.08382459
217659,0.13320667
217660,0.14909
217661,0.104927085
217662,0.026418123
217663,0.091230616
217664,0.13139437
217665,0.16156705
217666,0.1560011
217667,0.028177565
217668,0.09803152
217669,0.043856163
217670,0.1574238
217671,0.10190689
217672,0.12120416
217673,0.13042553
217674,0.1171799
217675,0.055916645
217676,0.20821859
217677,0.23054412
217678,0.10818421
217679,0.09474696
217680,0.13718347
217681,0.21796398
217682,0.08393535
217683,0.27320322
217684,0.1002375
217685,0.07993888
217686,0.016601747
217687,0.14313905
217688,0.07534446
217689,0.0802807
217690,0.29271978
217691,0.1234512
217692,0.06111144
217693,0.19347057
217694,0.1557042
217695,0.057098206
217696,0.22604896
217697,0.04927285
217698,0.14890693
217699,0.024866218
217700,0.23177598
217701,0.097362526
217702,0.1513981
217703,0.2153736
217704,0.13371083
217705,0.43771347
217706,0.26149556
217707,0.057995107
217708,0.14324561
217709,0.30538738
217710,0.17363764
217711,0.2876408
217712,0.2413874
217713,0.20928858
217714,0.41901177
217715,0.10356554
217716,0.052740183
217717,0.28147462
217718,0.062767245
217719,0.068165936
217720,0.014924896
217721,0.20392896
217722,0.09785182
217723,0.12652157
217724,0.061748493
217725,0.086632445
217726,0.2049103
217727,0.1325411
217728,0.13119131
217729,0.13921879
217730,0.11218098
217731,0.20709422
217732,0.23258562
217733,0.3088628
217734,0.13707009
217735,0.22376154
217736,0.10751758
217737,0.09621328
217738,0.2842167
217739,0.1295444
217740,0.27111122
217741,0.055335287
217742,0.10452614
217743,0.11367542
217744,0.36685517
217745,0.3316295
217746,0.07136039
217747,0.39886376
217748,0.066489324
217749,0.12680286
217750,0.11724226
217751,0.057407215
217752,0.110306025
217753,0.14590274
217754,0.10171428
217755,0.28878778
217756,0.18099758
217757,0.07013991
217758,0.10324227
217759,0.42487344
217760,0.021334045
217761,0.09751394
217762,0.04056149
217763,0.17943639
217764,0.06657551
217765,0.047441904
217766,0.11556933
217767,0.1962639
217768,0.10417098
217769,0.46970752
217770,0.040003598
217771,0.24151255
217772,0.17101946
217773,0.23043878
217774,0.08599699
217775,0.3408681
217776,0.1543142
217777,0.0727197
217778,0.16152334
217779,0.23979935
217780,0.27556926
217781,0.20341885
217782,0.15238851
217783,0.1115953
217784,0.042287055
217785,0.30874693
217786,0.0470685
217787,0.08936473
217788,0.10396048
217789,0.39749613
217790,0.1276738
217791,0.07005067
217792,0.07536595
217793,0.13508286
217794,0.09106826
217795,0.39692307
217796,0.3507024
217797,0.1313723
217798,0.09252984
217799,0.10250903
217800,0.13142645
217801,0.10243928
217802,0.12229424
217803,0.09237105
217804,0.25694713
217805,0.06465333
217806,0.06624011
217807,0.13924262
217808,0.16971052
217809,0.040164605
217810,0.110075854
217811,0.1495621
217812,0.10184631
217813,0.08554969
217814,0.17420594
217815,0.17677182
217816,0.04177239
217817,0.08465046
217818,0.09259729
217819,0.06500002
217820,0.024949051
217821,0.045191072
217822,0.098437645
217823,0.15282492
217824,0.146249
217825,0.24941629
217826,0.08707135
217827,0.07246571
217828,0.023065258
217829,0.059299313
217830,0.3282728
217831,0.03889378
217832,0.15635298
217833,0.35294917
217834,0.431301
217835,0.044222314
217836,0.13927698
217837,0.06946352
217838,0.04563797
217839,0.10459241
217840,0.2952225
217841,0.075192265
217842,0.17373474
217843,0.080342054
217844,0.012932179
217845,0.2831358
217846,0.118166395
217847,0.111111015
217848,0.2706257
217849,0.064744
217850,0.29359975
217851,0.25066453
217852,0.15767272
217853,0.27932906
217854,0.15536004
217855,0.30850592
217856,0.09533947
217857,0.09985891
217858,0.23752022
217859,0.08349235
217860,0.21549338
217861,0.2449073
217862,0.23471686
217863,0.13527754
217864,0.089996144
217865,0.1154783
217866,0.21239185
217867,0.13696568
217868,0.33486146
217869,0.09082654
217870,0.039375488
217871,0.21088387
217872,0.031078963
217873,0.117063336
217874,0.08320226
217875,0.13122703
217876,0.11980464
217877,0.1488095
217878,0.089372724
217879,0.20863773
217880,0.11483117
217881,0.20466861
217882,0.1613003
217883,0.16485311
217884,0.07660477
217885,0.0816332
217886,0.052423276
217887,0.23434867
217888,0.10772557
217889,0.09491144
217890,0.108046696
217891,0.08347409
217892,0.31030416
217893,0.059143323
217894,0.09009516
217895,0.19169815
217896,0.08358574
217897,0.07580351
217898,0.12623923
217899,0.35751155
217900,0.07348964
217901,0.12576136
217902,0.30270606
217903,0.13923301
217904,0.08758857
217905,0.09732697
217906,0.15317851
217907,0.10619217
217908,0.0810494
217909,0.13204794
217910,0.0635559
217911,0.07183527
217912,0.10051558
217913,0.14344566
217914,0.1196239
217915,0.06453143
217916,0.19615415
217917,0.09216913
217918,0.0834912
217919,0.07667794
217920,0.30597523
217921,0.14786448
217922,0.15297264
217923,0.3372289
217924,0.18581985
217925,0.12938471
217926,0.111329615
217927,0.08048733
217928,0.47074437
217929,0.14606744
217930,0.13948196
217931,0.21042514
217932,0.16725793
217933,0.107208125
217934,0.03398686
217935,0.088525265
217936,0.33735943
217937,0.068722196
217938,0.11512088
217939,0.24777895
217940,0.11543193
217941,0.083161615
217942,0.13382816
217943,0.14527635
217944,0.13672292
217945,0.059859872
217946,0.117927164
217947,0.27405065
217948,0.25788623
217949,0.0932284
217950,0.09869329
217951,0.03585131
217952,0.076743715
217953,0.30309415
217954,0.24897656
217955,0.08503382
217956,0.122450046
217957,0.24795482
217958,0.27990112
217959,0.08438251
217960,0.28648183
217961,0.18787493
217962,0.11686225
217963,0.14138049
217964,0.12557214
217965,0.0512346
217966,0.081015185
217967,0.24265948
217968,0.06141902
217969,0.06916737
217970,0.10697346
217971,0.11347496
217972,0.14271396
217973,0.19118829
217974,0.23970923
217975,0.22586748
217976,0.10285242
217977,0.094173454
217978,0.014177936
217979,0.118132584
217980,0.22370797
217981,0.15718003
217982,0.025175946
217983,0.15801728
217984,0.33053592
217985,0.2975009
217986,0.097901866
217987,0.022894971
217988,0.06360827
217989,0.13795437
217990,0.31233674
217991,0.20187253
217992,0.31640342
217993,0.07731095
217994,0.05127346
217995,0.11997782
217996,0.06467826
217997,0.15577634
217998,0.18490787
217999,0.09292404
218000,0.13731135
218001,0.076336175
218002,0.0655923
218003,0.31369638
218004,0.41821322
218005,0.034480333
218006,0.054685883
218007,0.09339217
218008,0.10990053
218009,0.024667654
218010,0.19968915
218011,0.10419114
218012,0.3295396
218013,0.08136331
218014,0.08310087
218015,0.061288435
218016,0.35968518
218017,0.15530711
218018,0.06352095
218019,0.36655536
218020,0.20677193
218021,0.030846305
218022,0.07935981
218023,0.0907405
218024,0.088476755
218025,0.19040209
218026,0.17633507
218027,0.14816923
218028,0.22644992
218029,0.04439834
218030,0.1158129
218031,0.08722124
218032,0.22563569
218033,0.28434893
218034,0.23820056
218035,0.26801515
218036,0.08799338
218037,0.012869573
218038,0.07969784
218039,0.100523554
218040,0.1400597
218041,0.11152243
218042,0.11160177
218043,0.088932216
218044,0.124916725
218045,0.3477856
218046,0.25662807
218047,0.08723239
218048,0.16792938
218049,0.21569848
218050,0.19324546
218051,0.38345242
218052,0.079770915
218053,0.066635266
218054,0.10628967
218055,0.032496344
