id,loan_status
216355,0.22420983
216356,0.0528361
216357,0.20721187
216358,0.110376164
216359,0.07040819
216360,0.10374949
216361,0.027238313
216362,0.08953212
216363,0.052440774
216364,0.12954156
216365,0.21466859
216366,0.016544756
216367,0.2021623
216368,0.19899689
216369,0.19234708
216370,0.09061712
216371,0.46249926
216372,0.006348176
216373,0.026269384
216374,0.09320593
216375,0.002640579
216376,0.019070977
216377,0.11331032
216378,0.19721115
216379,0.14440235
216380,0.2578958
216381,0.23676586
216382,0.041551083
216383,0.041841425
216384,0.44136584
216385,0.43356022
216386,0.13545653
216387,0.15919216
216388,0.1089625
216389,0.4386101
216390,0.4467584
216391,0.4299351
216392,0.2056232
216393,0.06300759
216394,0.17853692
216395,0.20397247
216396,0.10481177
216397,0.16244243
216398,0.13544536
216399,0.7957337
216400,0.12820888
216401,0.7718993
216402,0.037700195
216403,0.022271043
216404,0.18960713
216405,0.00458396
216406,0.09341254
216407,0.046319265
216408,0.11795987
216409,0.13657235
216410,0.21920714
216411,0.19521517
216412,0.1558643
216413,0.13785264
216414,0.010909472
216415,0.11273618
216416,0.098971814
216417,0.06815115
216418,0.01059233
216419,0.032406256
216420,0.52517444
216421,0.03442863
216422,0.024647465
216423,0.42484367
216424,0.2251711
216425,0.03812141
216426,0.33594486
216427,0.056532364
216428,0.49190792
216429,0.05367333
216430,0.21192203
216431,0.5619669
216432,0.020249983
216433,0.032690573
216434,0.10779457
216435,0.2946035
216436,0.17057477
216437,0.1932442
216438,0.35469875
216439,0.24030128
216440,0.014756262
216441,0.102894686
216442,0.017079184
216443,0.07944501
216444,0.19614935
216445,0.52254575
216446,0.12505412
216447,0.09225297
216448,0.08397978
216449,0.006788166
216450,0.055581637
216451,0.014992347
216452,0.073105246
216453,0.15838477
216454,0.30068275
216455,0.2217593
216456,0.1965328
216457,0.3908153
216458,0.22614858
216459,0.19169232
216460,0.20060629
216461,0.00273842
216462,0.35097894
216463,0.29747304
216464,0.0646436
216465,0.1239296
216466,0.045869432
216467,0.0230729
216468,0.04108449
216469,0.003859217
216470,0.00961801
216471,0.14832655
216472,0.022948911
216473,0.40541202
216474,0.10032568
216475,0.038140077
216476,0.15181716
216477,0.06032936
216478,0.10408506
216479,0.026582487
216480,0.21232435
216481,0.06404812
216482,0.7623928
216483,0.3186103
216484,0.12831983
216485,0.03308347
216486,0.30734017
216487,0.07106695
216488,0.055488568
216489,0.33273834
216490,0.11891525
216491,0.02649262
216492,0.029258361
216493,0.44727772
216494,0.11206813
216495,0.21653003
216496,0.010279798
216497,0.048332464
216498,0.047101982
216499,0.99369204
216500,0.001585816
216501,0.057349734
216502,0.032406166
216503,0.15834966
216504,0.12800965
216505,0.03949433
216506,0.04652361
216507,0.04802707
216508,0.3085833
216509,0.005418582
216510,0.22809143
216511,0.076407366
216512,0.09006599
216513,0.17166132
216514,0.032676622
216515,0.029782614
216516,0.05132881
216517,0.025243815
216518,0.012972505
216519,0.370635
216520,0.25734
216521,0.09905339
216522,0.57103723
216523,0.062617
216524,0.3240263
216525,0.017673034
216526,0.22273502
216527,0.31599855
216528,0.18847862
216529,0.6263228
216530,0.17600648
216531,0.014533223
216532,0.1713344
216533,0.033062525
216534,0.009744645
216535,0.098472394
216536,0.043569174
216537,0.3198083
216538,0.07661399
216539,0.06273371
216540,0.07705192
216541,0.0479111
216542,0.085944064
216543,0.025879739
216544,0.13647285
216545,0.007319826
216546,0.111297086
216547,0.04642129
216548,0.018140933
216549,0.11093143
216550,0.15452918
216551,0.28861114
216552,0.05284567
216553,0.44491985
216554,0.096656196
216555,0.000580273
216556,0.07468585
216557,0.28248337
216558,0.15668157
216559,0.13645507
216560,0.05859588
216561,0.1202338
216562,0.23166351
216563,0.41811267
216564,0.012750242
216565,0.30622244
216566,0.008158324
216567,0.16361932
216568,0.018007645
216569,0.16554038
216570,0.4068157
216571,0.14526911
216572,0.5025641
216573,0.05191225
216574,0.08736202
216575,0.08026097
216576,0.08133863
216577,0.05238844
216578,0.48429704
216579,0.056879476
216580,0.15631212
216581,0.0879875
216582,0.05473153
216583,0.09680964
216584,0.47525176
216585,0.15705614
216586,0.36743954
216587,0.06569633
216588,0.21816985
216589,0.10010171
216590,0.07009156
216591,0.106446095
216592,0.06806239
216593,0.07653875
216594,0.06017621
216595,0.02666228
216596,0.24877384
216597,0.30502668
216598,0.041392364
216599,0.12497423
216600,0.36027938
216601,5.71E-05
216602,0.3304093
216603,0.041914474
216604,0.009601546
216605,0.18274385
216606,0.17814998
216607,0.05472504
216608,0.08581266
216609,0.002768239
216610,0.15629292
216611,0.038447335
216612,0.15710805
216613,0.14643925
216614,0.04869053
216615,0.04916503
216616,0.065799065
216617,0.12926
216618,0.23113249
216619,0.13015547
216620,0.3017957
216621,0.11632441
216622,0.022871902
216623,0.2527217
216624,0.040975794
216625,0.020988183
216626,0.18048537
216627,0.033877082
216628,0.08196195
216629,0.20212416
216630,0.1297425
216631,0.049398113
216632,0.07189883
216633,0.37380755
216634,0.029914258
216635,0.001605782
216636,0.08307658
216637,0.02495625
216638,0.007355935
216639,0.04779136
216640,0.032170836
216641,0.18396485
216642,0.054103203
216643,0.08207092
216644,0.01898818
216645,0.17764641
216646,0.29802114
216647,0.071073234
216648,0.16343427
216649,0.04205278
216650,0.085398085
216651,0.16117407
216652,0.17963521
216653,0.11128928
216654,0.04823419
216655,0.11331791
216656,0.03942799
216657,0.5808262
216658,0.33363673
216659,0.13177639
216660,0.009280711
216661,0.25387967
216662,0.04111268
216663,0.15183139
216664,0.28308496
216665,0.063108206
216666,0.2550658
216667,0.21161316
216668,0.13461111
216669,0.006875323
216670,0.022843702
216671,0.12312379
216672,0.24528544
216673,0.061073832
216674,0.12378333
216675,0.3474893
216676,0.059037983
216677,0.17531483
216678,0.03963482
216679,0.054196678
216680,0.063135505
216681,0.011023979
216682,0.018569974
216683,0.3215274
216684,0.083291754
216685,0.05409893
216686,0.022441285
216687,0.108443
216688,0.16269591
216689,0.2948767
216690,0.06257405
216691,0.021906989
216692,0.2881292
216693,0.1858164
216694,0.13338868
216695,0.07917072
216696,0.1200165
216697,0.14337006
216698,0.14209771
216699,0.29382837
216700,0.0449303
216701,0.24267942
216702,0.1983577
216703,0.104926765
216704,0.15485862
216705,0.36095428
216706,0.3853716
216707,0.13604993
216708,0.084685236
216709,0.06758528
216710,0.099964485
216711,0.06337818
216712,0.16806632
216713,0.147363
216714,0.07660625
216715,0.036652356
216716,0.07435768
216717,0.09950663
216718,0.08989717
216719,0.14088798
216720,0.08326684
216721,0.11383483
216722,0.7003578
216723,0.17744234
216724,0.19714557
216725,0.3242773
216726,0.025810394
216727,0.18678768
216728,0.29949746
216729,0.29751104
216730,0.07335957
216731,0.111392505
216732,0.24303766
216733,0.38717166
216734,0.09745256
216735,0.11817119
216736,0.14458856
216737,0.5188219
216738,0.68919384
216739,0.09749501
216740,0.07838547
216741,0.0922145
216742,0.029110722
216743,0.041534677
216744,0.07909824
216745,0.03553472
216746,0.094422154
216747,0.1936651
216748,0.024191407
216749,0.015205013
216750,0.055368945
216751,0.31123686
216752,0.104449034
216753,0.009749864
216754,0.042945947
216755,0.19880144
216756,0.31303725
216757,0.07857862
216758,0.13516103
216759,0.29259312
216760,0.4477188
216761,0.005740204
216762,0.04302941
216763,0.092618674
216764,0.28030306
216765,0.40886158
216766,0.10240181
216767,0.13466884
216768,0.10192481
216769,0.18534844
216770,0.0757049
216771,0.08839432
216772,0.55728513
216773,0.109298326
216774,0.110230096
216775,0.08897358
216776,0.07560738
216777,0.071176276
216778,0.09568006
216779,0.2898245
216780,0.05522171
216781,0.07992897
216782,0.29169828
216783,0.13423434
216784,0.13734643
216785,0.121003985
216786,0.19631435
216787,0.120639265
216788,0.09212319
216789,0.02333337
216790,0.007766072
216791,0.11185543
216792,0.07100444
216793,0.13545483
216794,0.189655
216795,0.03413847
216796,0.12472541
216797,0.28643063
216798,0.2435393
216799,0.043591086
216800,0.16908745
216801,0.241834
216802,0.009522873
216803,0.082021445
216804,0.08760909
216805,0.054257214
216806,0.015028759
216807,0.04772733
216808,0.053141594
216809,0.23877741
216810,0.11039068
216811,0.21325997
216812,0.10621419
216813,0.20311832
216814,0.14276879
216815,0.09044212
216816,0.07291988
216817,0.032320425
216818,0.06519628
216819,0.1809742
216820,0.20121443
216821,0.1563969
216822,0.06588459
216823,0.1692414
216824,0.091710776
216825,0.31571728
216826,0.039589223
216827,0.03599383
216828,0.045838192
216829,0.11704385
216830,0.09387383
216831,0.040234268
216832,0.14161858
216833,0.044343054
216834,0.04565857
216835,0.063255005
216836,0.14800358
216837,0.028340152
216838,0.07289692
216839,0.47051015
216840,0.11901048
216841,0.05485854
216842,0.16713843
216843,0.24784935
216844,0.022769095
216845,0.16967948
216846,0.24259873
216847,0.21953875
216848,0.17814599
216849,0.04459383
216850,0.045796234
216851,0.049039837
216852,0.18364397
216853,0.06691989
216854,0.15811746
216855,0.11858229
216856,0.22847961
216857,0.006743192
216858,0.011458973
216859,0.21692142
216860,0.056849763
216861,0.062078837
216862,0.006565269
216863,0.20322254
216864,0.23088983
216865,0.4722406
216866,0.13426968
216867,0.29324692
216868,0.025315499
216869,0.05526154
216870,0.08213479
216871,0.047312412
216872,0.3650392
216873,0.048971757
216874,0.6731602
216875,0.089165926
216876,0.44891006
216877,0.004692449
216878,0.28589088
216879,0.14015515
216880,0.11690682
216881,0.11529376
216882,0.13518134
216883,0.2692143
216884,0.345578
216885,0.07843565
216886,0.077977195
216887,0.041743793
216888,0.11365759
216889,0.17022134
216890,0.081467055
216891,0.09624515
216892,0.12746434
216893,0.038629238
216894,0.044196956
216895,0.18608463
216896,0.25117245
216897,0.118163496
216898,0.22473274
216899,0.1672912
216900,0.08033043
216901,0.047956
216902,0.16098505
216903,0.0829256
216904,0.3968157
216905,0.018859617
216906,0.15713646
216907,0.035858072
216908,0.070010096
216909,0.56274223
216910,0.07359664
216911,0.11052127
216912,0.28074846
216913,0.11017799
216914,0.19821319
216915,0.1369186
216916,0.2503339
216917,0.19618975
216918,0.046146303
216919,0.009838766
216920,0.057636645
216921,0.300061
216922,0.21038406
216923,0.022379575
216924,0.14751378
216925,0.003145429
216926,0.78991127
216927,0.052701585
216928,0.020794943
216929,0.14519912
216930,0.5097919
216931,0.16456906
216932,0.06020096
216933,0.13133244
216934,0.08310203
216935,0.0744479
216936,0.319305
216937,0.14049286
216938,0.073331386
216939,0.09483067
216940,0.4387929
216941,0.08095111
216942,0.025953295
216943,0.080563255
216944,0.18742214
216945,0.45335397
216946,0.004152833
216947,0.87351704
216948,0.06808529
216949,0.08485624
216950,0.07617081
216951,0.001565524
216952,0.034550235
216953,0.007735107
216954,0.13099155
216955,0.015777458
216956,0.033323612
216957,0.36361226
216958,0.034631345
216959,0.2750313
216960,0.15623824
216961,0.01639884
216962,0.12838124
216963,0.2704778
216964,0.06914172
216965,0.13687637
216966,0.09740655
216967,0.008653082
216968,0.35943267
216969,0.09877726
216970,0.02257334
216971,0.15620734
216972,0.050016247
216973,0.010544259
216974,0.052011475
216975,0.07530935
216976,0.33749434
216977,0.16711083
216978,0.05999256
216979,0.25579134
216980,0.014064804
216981,0.32068494
216982,0.03077496
216983,0.36119688
216984,0.2446228
216985,0.23464152
216986,0.087119766
216987,0.3162146
216988,0.22623512
216989,0.15297996
216990,0.22011906
216991,0.19607219
216992,0.005240101
216993,0.25381443
216994,0.02409479
216995,0.07981566
216996,0.24463418
216997,0.033981662
216998,0.27457073
216999,0.0943558
217000,0.07389883
217001,0.24109834
217002,0.22098932
217003,0.08493847
217004,0.36369088
217005,0.12730482
217006,0.087928034
217007,0.012760533
217008,0.019756822
217009,0.07758426
217010,0.12915654
217011,0.14211684
217012,0.13342045
217013,0.020583961
217014,0.043419708
217015,0.06740735
217016,0.028080858
217017,0.03533869
217018,0.5752545
217019,0.033619728
217020,0.18031421
217021,0.0719678
217022,0.02578987
217023,0.098592825
217024,0.19765769
217025,0.021885887
217026,0.014377484
217027,0.23743944
217028,0.22815059
217029,0.060333032
217030,0.097331546
217031,0.004061281
217032,0.61173946
217033,0.12360691
217034,0.4700446
217035,0.30283016
217036,0.14801696
217037,0.06463953
217038,0.061353445
217039,0.13135196
217040,0.04253509
217041,0.050111283
217042,0.07697059
217043,0.026072368
217044,0.06474006
217045,0.06620229
217046,0.006334106
217047,0.03206722
217048,0.12069313
217049,0.6299835
217050,0.12607263
217051,0.49718297
217052,0.028184786
217053,0.06910119
217054,0.06198437
217055,0.10981685
217056,0.107287586
217057,0.016884873
217058,0.040646166
217059,0.002923008
217060,0.011752135
217061,0.4079243
217062,0.22126193
217063,0.0253433
217064,0.10133296
217065,0.31446397
217066,0.09587683
217067,0.13716055
217068,0.05504124
217069,0.13534737
217070,0.028765036
217071,0.022429235
217072,0.5534599
217073,0.15610962
217074,0.044919327
217075,0.15087064
217076,0.06786856
217077,0.06929558
217078,0.00028984
217079,0.103102386
217080,0.101319544
217081,0.30001336
217082,0.10656257
217083,0.5034282
217084,0.041169118
217085,0.08212125
217086,0.17741771
217087,0.15753293
217088,0.08459655
217089,0.022952832
217090,0.030052312
217091,0.037131127
217092,0.009750629
217093,0.12642948
217094,0.08981756
217095,0.42912704
217096,0.052261412
217097,0.5816667
217098,0.067874685
217099,0.15520546
217100,0.13126536
217101,0.086181514
217102,0.08964679
217103,0.06238917
217104,0.3596219
217105,0.12600051
217106,0.12654907
217107,0.07149389
217108,0.14490904
217109,0.4954947
217110,0.103105426
217111,0.14892396
217112,0.010189448
217113,0.027909914
217114,0.10890169
217115,0.012539978
217116,0.007783103
217117,0.05583469
217118,0.5127931
217119,0.2843015
217120,0.13032626
217121,0.24112406
217122,0.59246975
217123,0.04050137
217124,0.002291876
217125,0.052641243
217126,0.096897416
217127,0.13351841
217128,0.033879768
217129,0.17648137
217130,0.055678204
217131,0.05954343
217132,0.058599
217133,0.21614489
217134,0.071597636
217135,0.04044828
217136,0.17301403
217137,0.06916686
217138,0.24853691
217139,0.12948497
217140,0.11663335
217141,0.28992847
217142,0.08977818
217143,0.015273551
217144,0.052561603
217145,0.13565713
217146,0.003006516
217147,0.26523104
217148,0.7364531
217149,0.038538773
217150,0.006487513
217151,0.08017013
217152,0.07680548
217153,0.12592724
217154,0.11363056
217155,0.102227375
217156,0.08318305
217157,0.32972106
217158,0.03452971
217159,0.21077646
217160,0.18565674
217161,0.12237905
217162,0.04013498
217163,0.056742564
217164,0.2505931
217165,0.13782874
217166,0.11379062
217167,0.060135197
217168,0.033293318
217169,0.025819095
217170,0.042781983
217171,0.27989128
217172,0.30633172
217173,0.109909296
217174,0.14964394
217175,0.24074855
217176,0.5056297
217177,0.013658389
217178,0.026242679
217179,0.047192946
217180,0.082063
217181,0.027248234
217182,0.08721496
217183,0.08542123
217184,0.013578644
217185,0.08637388
217186,0.07517708
217187,0.018805655
217188,0.10447054
217189,0.5223022
217190,0.2920282
217191,0.110423274
217192,0.090094306
217193,0.2767005
217194,0.049792126
217195,0.1756419
217196,0.005727755
217197,0.18745598
217198,0.18354766
217199,0.020388054
217200,0.06711555
217201,0.0276039
217202,0.056865484
217203,0.343052
217204,0.08954847
217205,0.10158427
217206,0.13687128
217207,0.08928113
217208,0.12194176
217209,0.9032849
217210,0.000148906
217211,0.13549529
217212,0.25357664
217213,0.10229761
217214,0.047284737
217215,0.030152222
217216,0.029764853
217217,0.053766686
217218,0.017751956
217219,0.091408774
217220,0.45468765
217221,0.058681343
217222,0.03906516
217223,0.24536984
217224,0.0637875
217225,0.15080927
217226,0.056211527
217227,0.10239246
217228,0.0842808
217229,0.06986649
217230,0.11649527
217231,0.11077774
217232,0.15024082
217233,0.17964226
217234,0.08558644
217235,0.26475865
217236,0.07304683
217237,0.13663357
217238,0.015847994
217239,0.020683503
217240,0.03959626
217241,0.21764229
217242,0.100679345
217243,0.049486928
217244,0.09518049
217245,0.10964903
217246,0.06321973
217247,0.032719463
217248,0.26107448
217249,0.087794475
217250,0.15089273
217251,0.15837367
217252,0.1304775
217253,0.06648892
217254,0.0872592
217255,0.08132092
217256,0.12775703
217257,0.023326429
217258,0.06163927
217259,0.12254051
217260,0.04617748
217261,0.1549111
217262,0.012665724
217263,0.40295798
217264,0.098734796
217265,0.10348841
217266,0.054136336
217267,0.14193577
217268,0.020740135
217269,0.06207818
217270,0.5858527
217271,0.16241246
217272,0.08028899
217273,0.049464446
217274,0.01026323
217275,0.078030534
217276,0.099351324
217277,0.053068783
217278,0.21633674
217279,0.036809858
217280,0.06439179
217281,0.11283605
217282,0.42381492
217283,0.10974182
217284,0.7317567
217285,0.21728688
217286,0.46882573
217287,0.1367345
217288,0.28015393
217289,0.13564232
217290,0.13983826
217291,0.057109874
217292,0.1476959
217293,0.22249795
217294,0.05748545
217295,0.079621665
217296,0.38984644
217297,0.03828635
217298,0.09693716
217299,0.11718456
217300,0.16454229
217301,0.09956584
217302,0.12651286
217303,0.14974172
217304,0.2493705
217305,0.016588494
217306,0.12977074
217307,0.08019832
217308,0.68573564
217309,0.106676914
217310,0.01865148
217311,0.22516847
217312,0.000992992
217313,0.1345301
217314,0.07909459
217315,0.080648325
217316,0.043590397
217317,0.07525269
217318,0.06575971
217319,0.001894622
217320,0.02409465
217321,0.003654356
217322,0.17559205
217323,0.12038941
217324,0.12229565
217325,0.791389
217326,0.4748049
217327,0.09504162
217328,0.07685385
217329,0.08666638
217330,0.007405127
217331,0.20241003
217332,0.031522896
217333,0.08233187
217334,0.107790515
217335,0.13328701
217336,0.16572396
217337,0.13687287
217338,0.36347717
217339,0.10907881
217340,0.2684652
217341,0.28874016
217342,0.03662977
217343,0.00037363
217344,0.08636589
217345,0.14386657
217346,0.044293918
217347,0.40190294
217348,0.15916166
217349,0.09761419
217350,0.11175741
217351,0.070246994
217352,0.43138164
217353,0.1564224
217354,0.041501984
217355,0.13964333
217356,0.22776894
217357,0.04810925
217358,0.16999695
217359,0.12666394
217360,0.23302145
217361,0.054605298
217362,0.002802147
217363,0.008137273
217364,0.13412401
217365,0.04181081
217366,0.30819997
217367,0.17253818
217368,0.15317756
217369,0.035850264
217370,0.045066528
217371,0.008913502
217372,0.003507863
217373,5.75E-05
217374,0.05421093
217375,0.007743785
217376,0.09558957
217377,0.11787175
217378,0.41050592
217379,0.08405797
217380,0.1481475
217381,0.17185302
217382,0.086931095
217383,0.003528506
217384,0.12907973
217385,0.42199895
217386,0.104342714
217387,0.030483559
217388,0.13667884
217389,0.40457076
217390,0.22082499
217391,0.18565756
217392,0.6551877
217393,0.0681794
217394,0.097900435
217395,0.062109057
217396,0.46581432
217397,0.047385983
217398,0.16943572
217399,0.13925824
217400,0.03219075
217401,0.113799945
217402,0.13556215
217403,0.118427016
217404,0.08681461
217405,0.13129267
217406,0.37248516
217407,0.041608755
217408,0.30194527
217409,0.07317945
217410,0.15199411
217411,0.15805791
217412,0.16682121
217413,0.25675675
217414,0.13194135
217415,0.18927439
217416,0.25936058
217417,0.0689828
217418,0.099293284
217419,0.10129289
217420,0.34159726
217421,0.11047621
217422,0.04368898
217423,0.2445348
217424,0.61501014
217425,0.020099295
217426,0.068920135
217427,0.2967797
217428,0.1899563
217429,0.16082934
217430,0.16406026
217431,0.045278966
217432,0.19853416
217433,0.008931301
217434,0.07778252
217435,0.085889965
217436,0.15246356
217437,0.3645967
217438,0.07414135
217439,0.18460062
217440,0.23075221
217441,0.037580185
217442,0.091218024
217443,0.3444909
217444,0.0632178
217445,0.36924544
217446,0.39002874
217447,0.13052754
217448,0.27825385
217449,0.08505501
217450,0.089706704
217451,0.15640886
217452,0.07915517
217453,0.03646436
217454,0.2785931
217455,0.5225791
217456,0.23537213
217457,0.17739987
217458,0.059154954
217459,0.05655998
217460,0.031123182
217461,0.6779409
217462,0.10453485
217463,0.16033551
217464,0.18699157
217465,0.39346573
217466,0.20073825
217467,0.20267685
217468,0.58657277
217469,0.018525992
217470,0.18676092
217471,0.06067137
217472,0.8295233
217473,0.026239159
217474,0.10965016
217475,0.32219362
217476,0.1742149
217477,0.28392348
217478,0.10884814
217479,0.3386739
217480,0.075956665
217481,0.13730705
217482,0.0682294
217483,0.40011054
217484,0.13898215
217485,0.02856984
217486,0.021905126
217487,0.38747224
217488,0.3807211
217489,0.041253936
217490,0.12924476
217491,0.09016521
217492,0.12914036
217493,0.008312677
217494,0.023557458
217495,0.066106014
217496,0.055631813
217497,0.06364445
217498,0.07935798
217499,0.16717732
217500,0.2997954
217501,0.13782361
217502,0.001546953
217503,0.142538
217504,0.028957075
217505,0.09655043
217506,0.08392698
217507,0.29124597
217508,0.29659835
217509,0.35370526
217510,0.13412525
217511,0.37156203
217512,0.10300559
217513,0.002802371
217514,0.20381817
217515,0.049050566
217516,0.26540717
217517,0.40703362
217518,0.15356605
217519,0.7210359
217520,0.6769283
217521,0.13966751
217522,0.02634721
217523,0.106391996
217524,0.11480253
217525,0.024560347
217526,0.100761585
217527,0.13567966
217528,0.014196349
217529,0.09880882
217530,0.01957224
217531,0.080109864
217532,0.7331434
217533,0.14557125
217534,0.17825405
217535,0.49695274
217536,0.025847668
217537,0.041793708
217538,0.10695399
217539,0.19968739
217540,0.2403314
217541,0.06756617
217542,0.31021976
217543,0.012326814
217544,0.026185786
217545,0.29423538
217546,0.2851483
217547,0.1010089
217548,0.17870356
217549,0.14690112
217550,0.12508553
217551,0.30741304
217552,0.004131797
217553,0.027672252
217554,0.0600669
217555,0.046402548
217556,0.02592169
217557,0.029411769
217558,0.11601697
217559,0.11658775
217560,0.005928834
217561,0.109216556
217562,0.3771926
217563,0.14579098
217564,0.0666447
217565,0.06601002
217566,0.054800496
217567,0.021347728
217568,0.3824634
217569,0.054061193
217570,0.045041807
217571,0.10843928
217572,0.14643727
217573,0.038921304
217574,0.1388852
217575,0.14667955
217576,0.22445188
217577,0.15246266
217578,0.14110368
217579,0.08871054
217580,0.28177452
217581,0.16838317
217582,0.15200217
217583,0.095979616
217584,0.715977
217585,0.004353769
217586,0.027858663
217587,0.108759455
217588,0.01782266
217589,0.11814861
217590,0.15809669
217591,0.053546466
217592,0.07890414
217593,0.3067913
217594,0.1041818
217595,0.109000355
217596,0.09033529
217597,0.030459603
217598,0.16564289
217599,0.12950431
217600,0.108640306
217601,0.33534494
217602,0.00509984
217603,0.18601796
217604,0.06799071
217605,0.12962636
217606,0.04979092
217607,0.053191546
217608,0.056509316
217609,0.3618484
217610,0.28803375
217611,0.035654213
217612,0.084129356
217613,0.37620816
217614,0.34826186
217615,0.8769811
217616,0.028642565
217617,0.06782311
217618,0.045794234
217619,0.1149905
217620,0.020227032
217621,0.38984495
217622,0.20378838
217623,0.06867648
217624,0.060885858
217625,0.2816768
217626,0.28515857
217627,0.011916684
217628,0.16248284
217629,0.15849
217630,0.12711366
217631,0.16678865
217632,0.15086709
217633,0.089586616
217634,0.28379354
217635,0.022692304
217636,0.12551151
217637,0.08218239
217638,0.04146415
217639,0.29868537
217640,0.042608008
217641,0.06787192
217642,0.016926866
217643,0.21661893
217644,0.72181255
217645,0.003421135
217646,0.040726043
217647,0.13515413
217648,0.12872139
217649,0.005777287
217650,0.05892986
217651,0.09887336
217652,0.13329263
217653,0.13971946
217654,0.20590799
217655,0.02849108
217656,0.0552165
217657,0.5581905
217658,0.3317305
217659,0.09976836
217660,0.05049836
217661,0.18377644
217662,0.02277878
217663,0.05049565
217664,0.10012779
217665,0.30809024
217666,0.15521958
217667,0.002745572
217668,0.02538021
217669,0.071946226
217670,0.049519267
217671,0.6456989
217672,0.04538432
217673,0.14090344
217674,0.03945309
217675,0.022440279
217676,0.22694412
217677,0.14314333
217678,0.05697252
217679,0.12138485
217680,0.11098808
217681,0.57666147
217682,0.0626564
217683,0.11231774
217684,0.08449395
217685,0.02234055
217686,0.001047481
217687,0.05879443
217688,0.1487055
217689,0.051257864
217690,0.09098541
217691,0.0746958
217692,0.090057544
217693,0.18497366
217694,0.16523115
217695,0.11419575
217696,0.04704375
217697,0.03380901
217698,0.09925479
217699,0.016480274
217700,0.29789126
217701,0.06174736
217702,0.2605456
217703,0.26427892
217704,0.050744675
217705,0.34194857
217706,0.34332982
217707,0.086108334
217708,0.08484757
217709,0.26370192
217710,0.26116282
217711,0.11556648
217712,0.7084378
217713,0.2535334
217714,0.44958642
217715,0.08115199
217716,0.050165024
217717,0.22559494
217718,0.033638455
217719,0.20346282
217720,0.001324202
217721,0.21070915
217722,0.03869084
217723,0.11989124
217724,0.019801946
217725,0.012563121
217726,0.1699338
217727,0.123272404
217728,0.059951093
217729,0.060711168
217730,0.46052256
217731,0.000928538
217732,0.28790107
217733,0.97823113
217734,0.11327527
217735,0.14156844
217736,0.15662521
217737,0.053591307
217738,0.17944358
217739,0.16818021
217740,0.24205928
217741,0.047805313
217742,0.0884646
217743,0.018332109
217744,0.5588489
217745,0.50085354
217746,0.08800018
217747,0.45592195
217748,0.06036051
217749,0.1967208
217750,0.37547976
217751,0.002020318
217752,0.10814286
217753,0.29041958
217754,0.0549466
217755,0.49581274
217756,0.19378234
217757,0.06335541
217758,0.03986021
217759,0.76302314
217760,0.014870969
217761,0.1660809
217762,0.030232407
217763,0.052966483
217764,0.035367496
217765,0.01691359
217766,0.05675701
217767,0.21702072
217768,0.094446294
217769,0.42225572
217770,0.019791916
217771,0.14457335
217772,0.31936508
217773,0.32497808
217774,0.07541016
217775,0.4502443
217776,0.045874152
217777,0.039322115
217778,0.17738621
217779,0.24060807
217780,0.3462477
217781,0.021633355
217782,0.15202543
217783,0.114843674
217784,0.013388982
217785,0.39186108
217786,0.5228618
217787,0.100758195
217788,0.19929023
217789,0.16379888
217790,0.063427046
217791,0.046009995
217792,0.05477673
217793,0.24791335
217794,0.08035382
217795,0.6080183
217796,0.29132
217797,0.21990623
217798,0.056582347
217799,0.37134278
217800,0.17882727
217801,0.037798718
217802,6.12E-05
217803,0.07273253
217804,0.06138194
217805,0.0895334
217806,0.002559365
217807,0.13349901
217808,0.14072178
217809,0.034185085
217810,0.13597754
217811,0.37636253
217812,0.10003985
217813,0.014573756
217814,0.16581829
217815,0.30595464
217816,0.023401111
217817,0.07884074
217818,0.0948953
217819,0.003214618
217820,0.002264306
217821,0.014990402
217822,0.13079837
217823,0.085737966
217824,0.27224478
217825,0.28115356
217826,0.027299665
217827,0.08232935
217828,0.003733648
217829,0.035837058
217830,0.22462861
217831,0.032513797
217832,0.100667216
217833,0.32779726
217834,0.24457335
217835,0.023818238
217836,0.17808565
217837,0.077710375
217838,0.016777158
217839,0.11519838
217840,0.06328801
217841,0.085686356
217842,0.17821619
217843,0.03387301
217844,0.004981093
217845,0.07660892
217846,0.051029842
217847,0.11145646
217848,0.34233454
217849,0.04199692
217850,0.3241246
217851,0.13644584
217852,0.07699057
217853,0.18736622
217854,0.08333774
217855,0.36923745
217856,0.0654285
217857,0.119951464
217858,0.07034753
217859,0.057799343
217860,0.18631333
217861,0.3919369
217862,0.33005634
217863,0.106044844
217864,0.09538579
217865,0.037582446
217866,0.21132077
217867,0.11216883
217868,0.1211225
217869,0.044509523
217870,0.1008509
217871,0.19690152
217872,0.029903164
217873,0.000215511
217874,0.119682066
217875,0.17308518
217876,0.051489912
217877,0.15085757
217878,0.012708838
217879,0.20654331
217880,0.114578545
217881,0.1607987
217882,0.107901655
217883,0.13985385
217884,0.07400182
217885,0.048337344
217886,0.009003169
217887,0.40041012
217888,0.04520489
217889,0.054553155
217890,0.069770455
217891,0.05865402
217892,0.4491532
217893,0.001536852
217894,0.084095724
217895,0.13675429
217896,0.058948636
217897,0.1562926
217898,0.09348131
217899,0.18673968
217900,0.22519247
217901,0.0720447
217902,0.27108148
217903,0.31991452
217904,0.110369064
217905,0.09629091
217906,0.09011612
217907,0.0737509
217908,0.05097486
217909,0.028908987
217910,0.023918325
