id,loan_status
224407,0.38742578
224408,0.2305087
224409,0.07035178
224410,0.16545174
224411,0.22272715
224412,0.2359772
224413,0.06571155
224414,0.03859193
224415,0.17553154
224416,0.0392095
224417,0.10916962
224418,0.30166095
224419,0.13680398
224420,0.17955136
224421,0.10258563
224422,0.081354015
224423,0.3077927
224424,0.05637883
224425,0.30617714
224426,0.20771952
224427,0.12615216
224428,0.2457898
224429,0.13138172
224430,0.27911687
224431,0.4315662
224432,0.086587004
224433,0.09670185
224434,0.2529793
224435,0.32284212
224436,0.09801223
224437,0.06291439
224438,0.016874973
224439,0.26788354
224440,0.04092216
224441,0.15334201
224442,0.07192137
224443,0.2955771
224444,0.07060832
224445,0.22247414
224446,0.34070107
224447,0.05806699
224448,0.2746078
224449,0.20372163
224450,0.23840478
224451,0.06157836
224452,0.121096246
224453,0.21695314
224454,0.10054048
224455,0.13952424
224456,0.13535494
224457,0.008283956
224458,0.06894407
224459,0.20639564
224460,0.19610159
224461,0.08644772
224462,0.06448085
224463,0.10905209
224464,0.16284445
224465,0.38284868
224466,0.052486982
224467,0.100216866
224468,0.22330672
224469,0.085118145
224470,0.093755275
224471,0.21834578
224472,0.21286976
224473,0.11976629
224474,0.051260475
224475,0.17462459
224476,0.17986248
224477,0.037617188
224478,0.28054518
224479,0.09722158
224480,0.09915023
224481,0.13463235
224482,0.055915434
224483,0.03128468
224484,0.19200096
224485,0.07399861
224486,0.1598151
224487,0.06457561
224488,0.09592064
224489,0.079671666
224490,0.18279397
224491,0.29184726
224492,0.08887397
224493,0.3150259
224494,0.040910073
224495,0.37888265
224496,0.12693389
224497,0.08045231
224498,0.104928486
224499,0.048119538
224500,0.52048004
224501,0.035483036
224502,0.11703792
224503,0.20803931
224504,0.20171374
224505,0.30299118
224506,0.20375338
224507,0.05734888
224508,0.0818041
224509,0.14531898
224510,0.15507603
224511,0.0728286
224512,0.08895834
224513,0.14319605
224514,0.29243144
224515,0.09490842
224516,0.14388864
224517,0.26757926
224518,0.21700087
224519,0.14829646
224520,0.0416967
224521,0.3160909
224522,0.2945037
224523,0.12359593
224524,0.30425724
224525,0.06884597
224526,0.10176935
224527,0.083070174
224528,0.29206738
224529,0.1576873
224530,0.056338895
224531,0.08298836
224532,0.24592021
224533,0.18629138
224534,0.05722406
224535,0.15024313
224536,0.19671682
224537,0.051919222
224538,0.0922944
224539,0.18701008
224540,0.074562564
224541,0.13947147
224542,0.06558293
224543,0.12276781
224544,0.092409
224545,0.083724715
224546,0.048818436
224547,0.11753052
224548,0.023925327
224549,0.051800653
224550,0.17064904
224551,0.057466112
224552,0.11308811
224553,0.2284642
224554,0.050656512
224555,0.1819052
224556,0.21880446
224557,0.19453149
224558,0.12248516
224559,0.20282139
224560,0.13261107
224561,0.04130231
224562,0.16857348
224563,0.12998787
224564,0.0945234
224565,0.074494176
224566,0.18442675
224567,0.10759032
224568,0.018043663
224569,0.11265914
224570,0.06252087
224571,0.25626603
224572,0.35701874
224573,0.115404055
224574,0.12319171
224575,0.16211073
224576,0.21313456
224577,0.07688283
224578,0.021507373
224579,0.16612895
224580,0.07604388
224581,0.25373864
224582,0.08330414
224583,0.037217032
224584,0.09186799
224585,0.051996253
224586,0.019698316
224587,0.13540134
224588,0.12995557
224589,0.11943511
224590,0.12079816
224591,0.11935717
224592,0.036239255
224593,0.013684573
224594,0.026925355
224595,0.108673856
224596,0.09326335
224597,0.06477668
224598,0.123045355
224599,0.19712155
224600,0.043878283
224601,0.2754584
224602,0.17742467
224603,0.105331466
224604,0.13340789
224605,0.08254766
224606,0.23245116
224607,0.1048253
224608,0.13872464
224609,0.36021468
224610,0.071793884
224611,0.032452744
224612,0.20067434
224613,0.110813
224614,0.12276145
224615,0.12469966
224616,0.23426777
224617,0.15174083
224618,0.1146947
224619,0.18866023
224620,0.24769017
224621,0.33999172
224622,0.07896763
224623,0.09996949
224624,0.06116528
224625,0.09560944
224626,0.045456342
224627,0.34037873
224628,0.10121702
224629,0.0912703
224630,0.08794484
224631,0.10512916
224632,0.02690824
224633,0.17270365
224634,0.17962675
224635,0.14703669
224636,0.065086216
224637,0.10789073
224638,0.14177059
224639,0.21274878
224640,0.1310511
224641,0.3619733
224642,0.115164
224643,0.22743031
224644,0.040756382
224645,0.22340442
224646,0.2820982
224647,0.19472879
224648,0.10182479
224649,0.13369982
224650,0.07495571
224651,0.35343677
224652,0.10488723
224653,0.16135705
224654,0.22289501
224655,0.13624547
224656,0.09820961
224657,0.10203181
224658,0.09318497
224659,0.13110529
224660,0.14554027
224661,0.25128418
224662,0.07921335
224663,0.3634548
224664,0.15009898
224665,0.16906328
224666,0.08142896
224667,0.08339534
224668,0.03257862
224669,0.25413784
224670,0.04658337
224671,0.15218985
224672,0.18385924
224673,0.21943428
224674,0.09352767
224675,0.10110278
224676,0.13260673
224677,0.040534053
224678,0.075736895
224679,0.26678208
224680,0.14286694
224681,0.104702346
224682,0.18756416
224683,0.14275928
224684,0.10191258
224685,0.11667216
224686,0.30720037
224687,0.4512663
224688,0.11805422
224689,0.1185458
224690,0.38755515
224691,0.17445287
224692,0.23649643
224693,0.060806528
224694,0.025513187
224695,0.19758984
224696,0.22273916
224697,0.078064196
224698,0.30642188
224699,0.14522815
224700,0.14487658
224701,0.046649206
224702,0.10613997
224703,0.28266922
224704,0.07435352
224705,0.28131858
224706,0.032585055
224707,0.091871925
224708,0.38716656
224709,0.25462392
224710,0.21589796
224711,0.13697466
224712,0.045632146
224713,0.19116677
224714,0.1274144
224715,0.07548936
224716,0.20906001
224717,0.20619948
224718,0.12800735
224719,0.13605313
224720,0.17942779
224721,0.08008523
224722,0.13177498
224723,0.1791985
224724,0.11531402
224725,0.19562843
224726,0.13264136
224727,0.075079724
224728,0.13177502
224729,0.06474691
224730,0.2524767
224731,0.15995517
224732,0.060076408
224733,0.12854554
224734,0.098684974
224735,0.13062845
224736,0.05171078
224737,0.07812365
224738,0.09365176
224739,0.28028327
224740,0.056288425
224741,0.07030532
224742,0.14289111
224743,0.2802077
224744,0.1273055
224745,0.43275136
224746,0.14147757
224747,0.17709072
224748,0.082032375
224749,0.14551672
224750,0.16250284
224751,0.4997379
224752,0.19547735
224753,0.030763144
224754,0.057301447
224755,0.08600518
224756,0.35838345
224757,0.14858672
224758,0.0725602
224759,0.1081947
224760,0.44030073
224761,0.11877943
224762,0.11293311
224763,0.0624561
224764,0.16343729
224765,0.13060012
224766,0.14130306
224767,0.23307505
224768,0.13593978
224769,0.32414958
224770,0.13549788
224771,0.18471469
224772,0.080760285
224773,0.07897573
224774,0.14501336
224775,0.06038551
224776,0.1370922
224777,0.18058401
224778,0.17204781
224779,0.220701
224780,0.058265947
224781,0.16741504
224782,0.062403858
224783,0.09743044
224784,0.21117221
224785,0.15101515
224786,0.10921922
224787,0.10425458
224788,0.06305848
224789,0.4042945
224790,0.368774
224791,0.12569937
224792,0.2043353
224793,0.13649282
224794,0.09400693
224795,0.13750865
224796,0.12996636
224797,0.06547965
224798,0.10880769
224799,0.037146095
224800,0.2962714
224801,0.21215475
224802,0.14965926
224803,0.11079188
224804,0.036490194
224805,0.14503255
224806,0.1906056
224807,0.21329588
224808,0.068691455
224809,0.15154259
224810,0.14894854
224811,0.10310736
224812,0.091144174
224813,0.085774615
224814,0.12309729
224815,0.016122097
224816,0.085639186
224817,0.09958658
224818,0.0074206805
224819,0.3246399
224820,0.09679633
224821,0.035830494
224822,0.11912033
224823,0.12314667
224824,0.10916125
224825,0.055793732
224826,0.320953
224827,0.20925334
224828,0.09558994
224829,0.15604898
224830,0.1599074
224831,0.030218763
224832,0.1204941
224833,0.08219394
224834,0.06808225
224835,0.11655957
224836,0.53417677
224837,0.018921241
224838,0.20858385
224839,0.120961465
224840,0.13364784
224841,0.2144113
224842,0.12530433
224843,0.23125835
224844,0.09350249
224845,0.040991437
224846,0.1561516
224847,0.11493062
224848,0.11489606
224849,0.035185736
224850,0.22505176
224851,0.13504203
224852,0.11924216
224853,0.09829741
224854,0.06417109
224855,0.15949915
224856,0.10766829
224857,0.18819575
224858,0.10373182
224859,0.057524152
224860,0.052030735
224861,0.035213545
224862,0.23681574
224863,0.088212214
224864,0.044791702
224865,0.17974204
224866,0.06958645
224867,0.0921151
224868,0.008648114
224869,0.028699256
224870,0.09860387
224871,0.15969296
224872,0.12699267
224873,0.051970344
224874,0.19185115
224875,0.13807176
224876,0.335331
224877,0.27963957
224878,0.19624767
224879,0.029634407
224880,0.12883931
224881,0.056445636
224882,0.15725489
224883,0.23668973
224884,0.113328256
224885,0.05419522
224886,0.15965043
224887,0.035422303
224888,0.11085817
224889,0.30917838
224890,0.27961847
224891,0.06806882
224892,0.111824475
224893,0.06740392
224894,0.22399181
224895,0.14129165
224896,0.14620808
224897,0.10233341
224898,0.023604179
224899,0.2401848
224900,0.24521978
224901,0.05558451
224902,0.10436671
224903,0.034639537
224904,0.07782694
224905,0.20224603
224906,0.18903068
224907,0.107223384
224908,0.05265486
224909,0.15712395
224910,0.27693966
224911,0.092270575
224912,0.13712168
224913,0.11097811
224914,0.10506227
224915,0.079860345
224916,0.12077803
224917,0.13283914
224918,0.099062346
224919,0.1556588
224920,0.0640179
224921,0.08804666
224922,0.086302735
224923,0.1251144
224924,0.03514674
224925,0.12390052
224926,0.4373627
224927,0.29506412
224928,0.100164376
224929,0.07452852
224930,0.065479785
224931,0.108439304
224932,0.049898073
224933,0.3326561
224934,0.07949671
224935,0.10704425
224936,0.114285715
224937,0.07139362
224938,0.1875705
224939,0.29755533
224940,0.16802531
224941,0.016692536
224942,0.25279626
224943,0.2760263
224944,0.0956617
224945,0.06107199
224946,0.07503841
224947,0.26136667
224948,0.14941151
224949,0.09469558
224950,0.18681161
224951,0.21474096
224952,0.13837202
224953,0.06647462
224954,0.06351056
224955,0.15187322
224956,0.08594719
224957,0.28920832
224958,0.24312037
224959,0.11167534
224960,0.17302135
224961,0.049621236
224962,0.14821479
224963,0.119338706
224964,0.065514795
224965,0.16562971
224966,0.04975676
224967,0.13041711
224968,0.09530445
224969,0.21814817
224970,0.14018022
224971,0.37697828
224972,0.41564423
224973,0.088858314
224974,0.30184162
224975,0.09571548
224976,0.08834867
224977,0.1838875
224978,0.03765076
224979,0.05722032
224980,0.23254271
224981,0.217796
224982,0.2846588
224983,0.17449869
224984,0.21446395
224985,0.050768163
224986,0.31072262
224987,0.07703963
224988,0.06799295
224989,0.087060586
224990,0.10143707
224991,0.13888845
224992,0.09060418
224993,0.08681717
224994,0.12083223
224995,0.13925616
224996,0.17213899
224997,0.033897705
224998,0.11789066
224999,0.060627107
225000,0.37264055
225001,0.05942985
225002,0.18134779
225003,0.15823676
225004,0.09973936
225005,0.05360779
225006,0.3494993
225007,0.06321568
225008,0.1294037
225009,0.015887855
225010,0.3370716
225011,0.1418945
225012,0.14060362
225013,0.08555128
225014,0.19720624
225015,0.086922295
225016,0.15427542
225017,0.09787108
225018,0.37598732
225019,0.14829208
225020,0.07108222
225021,0.058187675
225022,0.20525473
225023,0.36101717
225024,0.098780505
225025,0.07993778
225026,0.059252035
225027,0.4234214
225028,0.13465966
225029,0.20138969
225030,0.13496283
225031,0.059405368
225032,0.07804232
225033,0.06781384
225034,0.15955065
225035,0.053003956
225036,0.165802
225037,0.1356279
225038,0.111153714
225039,0.11703138
225040,0.32449228
225041,0.037408877
225042,0.13677707
225043,0.10295082
225044,0.09568902
225045,0.13843548
225046,0.10707463
225047,0.044913456
225048,0.12883893
225049,0.27249095
225050,0.11114227
225051,0.05647974
225052,0.17599835
225053,0.13846658
225054,0.11948342
225055,0.15008299
225056,0.18054688
225057,0.22508012
225058,0.22259177
225059,0.19920275
225060,0.022557281
225061,0.08291944
225062,0.16073051
225063,0.59343386
225064,0.33208543
225065,0.06432037
225066,0.41390052
225067,0.24839506
225068,0.16290917
225069,0.03446395
225070,0.3484658
225071,0.23214567
225072,0.102836475
225073,0.09454909
225074,0.27220744
225075,0.28252903
225076,0.1615182
225077,0.025591016
225078,0.08996439
225079,0.0678444
225080,0.18141593
225081,0.01581759
225082,0.119538724
225083,0.0659884
225084,0.066163555
225085,0.058838554
225086,0.22534296
225087,0.07867356
225088,0.36115202
225089,0.10252706
225090,0.1042408
225091,0.14331916
225092,0.06945348
225093,0.20254926
225094,0.17614791
225095,0.3872003
225096,0.20201392
225097,0.24343674
225098,0.1769296
225099,0.13381878
225100,0.17387185
225101,0.037575554
225102,0.26932025
225103,0.26402074
225104,0.12879282
225105,0.18334198
225106,0.16317013
225107,0.17377877
225108,0.20109333
225109,0.08723527
225110,0.07490285
225111,0.10282111
225112,0.37446168
225113,0.09057232
225114,0.16781875
225115,0.050584797
225116,0.36801264
225117,0.07823771
225118,0.18037224
225119,0.08026248
225120,0.07217612
225121,0.35280707
225122,0.19691412
225123,0.16390878
225124,0.3299588
225125,0.070130266
225126,0.08538995
225127,0.18476337
225128,0.08715253
225129,0.04558576
225130,0.40727305
225131,0.4216542
225132,0.087816104
225133,0.18030058
225134,0.066145524
225135,0.048083868
225136,0.23039654
225137,0.112924814
225138,0.1064925
225139,0.19783793
225140,0.084035434
225141,0.09082851
225142,0.0648966
225143,0.08625156
225144,0.32197553
225145,0.09685036
225146,0.30591053
225147,0.11428913
225148,0.44098774
225149,0.112057805
225150,0.11273968
225151,0.19348963
225152,0.29979232
225153,0.34356406
225154,0.09867598
225155,0.05217999
225156,0.19747363
225157,0.1572286
225158,0.27777404
225159,0.031250767
225160,0.10695973
225161,0.052995723
225162,0.180594
225163,0.13362254
225164,0.121476255
225165,0.12303418
225166,0.06192076
225167,0.09349236
225168,0.110418566
225169,0.10086206
225170,0.19312328
225171,0.39580923
225172,0.010690524
225173,0.22638966
225174,0.08643533
225175,0.06420436
225176,0.15217559
225177,0.043952033
225178,0.20741497
225179,0.18030287
225180,0.18752752
225181,0.14671327
225182,0.24426445
225183,0.037898354
225184,0.07515694
225185,0.07317707
225186,0.266983
225187,0.10624568
225188,0.34976733
225189,0.12692493
225190,0.07110684
225191,0.13220161
225192,0.11425162
225193,0.06038893
225194,0.044416554
225195,0.112706445
225196,0.14098455
225197,0.5168887
225198,0.11877375
225199,0.09422518
225200,0.14789478
225201,0.13977514
225202,0.13465574
225203,0.08600303
225204,0.13693011
225205,0.026641387
225206,0.15123038
225207,0.08547903
225208,0.13159892
225209,0.039305784
225210,0.16503783
225211,0.24444075
225212,0.1450268
225213,0.08057811
225214,0.19643687
225215,0.18592343
225216,0.15716295
225217,0.09077052
225218,0.30613834
225219,0.19936788
225220,0.13368538
225221,0.039754104
225222,0.24572013
225223,0.08920113
225224,0.37989
225225,0.08439442
225226,0.033378493
225227,0.33667415
225228,0.23322067
225229,0.10513719
225230,0.13069567
225231,0.33326206
225232,0.12244233
225233,0.10836563
225234,0.28630844
225235,0.41017264
225236,0.09259876
225237,0.08452046
225238,0.17877418
225239,0.09193995
225240,0.10583788
225241,0.27510193
225242,0.019968973
225243,0.10076472
225244,0.057275448
225245,0.31149164
225246,0.21654034
225247,0.13379149
225248,0.076690085
225249,0.21031669
225250,0.111197375
225251,0.18150853
225252,0.112819485
225253,0.12499541
225254,0.078397475
225255,0.30620152
225256,0.058484912
225257,0.0121151
225258,0.15478978
225259,0.24379726
225260,0.16137527
225261,0.07211142
225262,0.18624046
225263,0.038791873
225264,0.022037217
225265,0.022433294
225266,0.06436716
225267,0.10400243
225268,0.09350317
225269,0.054874565
225270,0.17415102
225271,0.08463356
225272,0.07210289
225273,0.07373767
225274,0.2506263
225275,0.042129543
225276,0.16704126
225277,0.05343393
225278,0.10143927
225279,0.21492243
225280,0.16948344
225281,0.10973877
225282,0.16463526
225283,0.030944297
225284,0.11268715
225285,0.40266994
225286,0.16902736
225287,0.10351675
225288,0.18150005
225289,0.031695377
225290,0.07356768
225291,0.20609805
225292,0.1788004
225293,0.3784206
225294,0.17741099
225295,0.18209308
225296,0.21278177
225297,0.25261185
225298,0.11420422
225299,0.09180621
225300,0.15993461
225301,0.15434492
225302,0.23390894
225303,0.34526563
225304,0.069471985
225305,0.12848727
225306,0.11923243
225307,0.1688931
225308,0.07301533
225309,0.08496117
225310,0.14131984
225311,0.31997564
225312,0.31887868
225313,0.076845504
225314,0.13514817
225315,0.08640559
225316,0.16148357
225317,0.14950697
225318,0.18496232
225319,0.02228948
225320,0.12862271
225321,0.17152637
225322,0.05985083
225323,0.05012116
225324,0.18865916
225325,0.030643988
225326,0.0926387
225327,0.043455258
225328,0.19353652
225329,0.11270231
225330,0.09030583
225331,0.01926774
225332,0.06907662
225333,0.24231312
225334,0.21024475
225335,0.27784482
225336,0.2191798
225337,0.11166261
225338,0.051107462
225339,0.03860339
225340,0.087443374
225341,0.16881424
225342,0.18320204
225343,0.05760494
225344,0.35746768
225345,0.041627385
225346,0.062041517
225347,0.10853313
225348,0.23750629
225349,0.19846813
225350,0.34557053
225351,0.13932602
225352,0.1855662
225353,0.301319
225354,0.042155746
225355,0.14241922
225356,0.11515309
225357,0.19262324
225358,0.14523427
225359,0.35532913
225360,0.08935058
225361,0.097115204
225362,0.061041158
225363,0.07522702
225364,0.09504045
225365,0.14993547
225366,0.21101119
225367,0.44708407
225368,0.09868493
225369,0.06714213
225370,0.17530335
225371,0.32323518
225372,0.08983516
225373,0.10526166
225374,0.32695743
225375,0.12328728
225376,0.38825813
225377,0.198693
225378,0.09770354
225379,0.10274953
225380,0.09239462
225381,0.014901058
225382,0.045137163
225383,0.021935513
225384,0.21463946
225385,0.014932833
225386,0.4605494
225387,0.13626091
225388,0.16724524
225389,0.170331
225390,0.15137717
225391,0.21038705
225392,0.16706534
225393,0.24532464
225394,0.13073826
225395,0.11233065
225396,0.14654934
225397,0.26528683
225398,0.06518917
225399,0.038258478
225400,0.2447443
225401,0.120451584
225402,0.38483387
225403,0.08797678
225404,0.30005223
225405,0.056872442
225406,0.041566372
225407,0.20516834
225408,0.093098946
225409,0.08568458
225410,0.092983
225411,0.08373479
225412,0.23388214
225413,0.07614095
225414,0.11067292
225415,0.18704242
225416,0.08016582
225417,0.11636485
225418,0.10165222
225419,0.01387621
225420,0.15320468
225421,0.15690337
225422,0.17485364
225423,0.12563217
225424,0.09623974
225425,0.14675032
225426,0.14295706
225427,0.16180538
225428,0.10720524
225429,0.12434997
225430,0.16189599
225431,0.1284159
225432,0.15498397
225433,0.2507998
225434,0.05799077
225435,0.13523284
225436,0.32696682
225437,0.08369567
225438,0.0417726
225439,0.15557592
225440,0.21342643
225441,0.11624632
225442,0.049732596
225443,0.12932791
225444,0.17392144
225445,0.024870085
225446,0.10589769
225447,0.14642291
225448,0.17762092
225449,0.22456789
225450,0.02099147
225451,0.15103061
225452,0.008903069
225453,0.3358201
225454,0.12095541
225455,0.10536072
225456,0.09965664
225457,0.14490823
225458,0.14325458
225459,0.18252069
225460,0.23412037
225461,0.13104446
225462,0.018655272
225463,0.11648812
225464,0.14991146
225465,0.2153906
225466,0.15467091
225467,0.06818371
225468,0.32433355
225469,0.20622401
225470,0.024953721
225471,0.10564298
225472,0.1903022
225473,0.085747175
225474,0.1695589
225475,0.17554978
225476,0.23092338
225477,0.12505245
225478,0.26234794
225479,0.3831061
225480,0.18655209
225481,0.07315987
225482,0.12303164
225483,0.41266087
225484,0.12734203
225485,0.106887445
225486,0.13226345
225487,0.12095627
225488,0.15676525
225489,0.10521554
225490,0.10438325
225491,0.14768319
225492,0.19701223
225493,0.2953629
225494,0.07038254
225495,0.13353263
225496,0.10922848
225497,0.44020274
225498,0.38896975
225499,0.3068726
225500,0.20733942
225501,0.33833057
225502,0.2934709
225503,0.010688987
225504,0.35369748
225505,0.22787283
225506,0.087272264
225507,0.47003114
225508,0.09854883
225509,0.32676962
225510,0.030290043
225511,0.05589398
225512,0.15240613
225513,0.35396573
225514,0.06654413
225515,0.035894994
225516,0.34332898
225517,0.24825932
225518,0.1210289
225519,0.18064013
225520,0.07461344
225521,0.28944686
225522,0.14038101
225523,0.23789673
225524,0.037319202
225525,0.19019565
225526,0.19635478
225527,0.17064656
225528,0.15303537
225529,0.039445892
225530,0.112111114
225531,0.12267591
225532,0.14217474
225533,0.13107081
225534,0.194106
225535,0.040514097
225536,0.21528687
225537,0.029619455
225538,0.051334232
225539,0.33719257
225540,0.09387555
225541,0.18969809
225542,0.284486
225543,0.111973934
225544,0.04807394
225545,0.1824507
225546,0.12605909
225547,0.077063076
225548,0.084334135
225549,0.22777884
225550,0.23164202
225551,0.1699263
225552,0.094593234
225553,0.04975958
225554,0.037380263
225555,0.33702904
225556,0.20116755
225557,0.1253968
225558,0.18052897
225559,0.10037135
225560,0.2917352
225561,0.04254136
225562,0.11395175
225563,0.12974682
225564,0.3004432
225565,0.21687901
225566,0.027984988
225567,0.04293127
225568,0.23115139
225569,0.09072522
225570,0.09052529
225571,0.08467143
225572,0.12572052
225573,0.3097147
225574,0.32687062
225575,0.17827582
225576,0.10747715
225577,0.11929009
225578,0.07349273
225579,0.31900853
225580,0.08333158
225581,0.14601651
225582,0.103722245
225583,0.16283464
225584,0.036502257
225585,0.14395118
225586,0.10194844
225587,0.33529627
225588,0.07135897
225589,0.09623785
225590,0.13380894
225591,0.17056991
225592,0.029681634
225593,0.118347086
225594,0.3312459
225595,0.09263574
225596,0.21871568
225597,0.110272385
225598,0.06767161
225599,0.27707443
225600,0.088922665
225601,0.18261632
225602,0.13370097
225603,0.14174885
225604,0.28458032
225605,0.0785996
225606,0.15348297
225607,0.07309353
225608,0.101507485
225609,0.067042895
225610,0.1389981
225611,0.021938609
225612,0.4037624
225613,0.1344832
225614,0.4174243
225615,0.022737943
225616,0.15689614
225617,0.386754
225618,0.1388769
225619,0.040412
225620,0.33707827
225621,0.13428967
225622,0.06030598
225623,0.14291154
225624,0.15480207
225625,0.14984696
225626,0.05061652
225627,0.13793875
225628,0.28479657
225629,0.17352945
225630,0.14870995
225631,0.022848465
225632,0.24740827
225633,0.1387639
225634,0.1404532
225635,0.073061384
225636,0.16258705
225637,0.36644015
225638,0.16992712
225639,0.16996905
225640,0.064040005
225641,0.41096538
225642,0.1577792
225643,0.014222119
225644,0.0913312
225645,0.20061879
225646,0.3339276
225647,0.18348457
225648,0.13225928
225649,0.1932485
225650,0.09469666
225651,0.06376956
225652,0.0319202
225653,0.16452637
225654,0.29167554
225655,0.11694194
225656,0.08654429
225657,0.14672318
225658,0.09552067
225659,0.046681594
225660,0.04807954
225661,0.34221557
225662,0.1824741
225663,0.054239724
225664,0.20045549
225665,0.30045503
225666,0.07311607
225667,0.122501016
225668,0.17296283
225669,0.06374453
225670,0.23522751
225671,0.108840846
225672,0.16566372
225673,0.07157128
225674,0.057506364
225675,0.23031276
225676,0.105514534
225677,0.07268765
225678,0.04651662
225679,0.261075
225680,0.087941684
225681,0.10533427
225682,0.17553288
225683,0.077795036
225684,0.20520367
225685,0.037653614
225686,0.07193937
225687,0.18753089
225688,0.07709179
225689,0.2098966
225690,0.1947723
225691,0.06933042
225692,0.063016504
225693,0.2877189
225694,0.20900184
225695,0.14742987
225696,0.021841016
225697,0.36307222
225698,0.06411449
225699,0.15788391
225700,0.2072138
225701,0.059851225
225702,0.027399668
225703,0.3286392
225704,0.07457649
225705,0.09620315
225706,0.26526558
225707,0.18219915
225708,0.06324295
225709,0.111996956
225710,0.15266569
225711,0.5375118
225712,0.27659228
225713,0.12101552
225714,0.31400475
225715,0.26579902
225716,0.19106062
225717,0.028533839
225718,0.048310447
225719,0.042095724
225720,0.17688517
225721,0.058048498
225722,0.30498588
225723,0.08214415
225724,0.19584142
225725,0.08585727
225726,0.040275257
225727,0.18055113
225728,0.08766577
225729,0.014199313
225730,0.05627831
225731,0.021072773
225732,0.29932645
225733,0.23403317
225734,0.089329
225735,0.12750614
225736,0.036220454
225737,0.20705287
225738,0.1357119
225739,0.14692512
225740,0.27464202
225741,0.2439974
225742,0.18874948
225743,0.01940048
225744,0.2952099
225745,0.15496252
225746,0.39889777
225747,0.03427415
225748,0.049523596
225749,0.15668763
225750,0.104632564
225751,0.028835412
225752,0.12814921
225753,0.081973486
225754,0.20673919
225755,0.19578621
225756,0.15864372
225757,0.09839457
225758,0.16926336
225759,0.11634311
225760,0.14248465
225761,0.08319627
225762,0.11538612
225763,0.23200665
225764,0.19662915
225765,0.058345694
225766,0.01772797
225767,0.1420905
225768,0.010594084
225769,0.28174582
225770,0.15802832
225771,0.047987893
225772,0.075591356
225773,0.043375503
225774,0.12304579
225775,0.09984237
225776,0.15101823
225777,0.09466078
225778,0.24484822
225779,0.12177085
225780,0.21445191
225781,0.031297747
225782,0.12724397
225783,0.12397012
225784,0.17312358
225785,0.15189905
225786,0.12380686
225787,0.038209192
225788,0.14473774
225789,0.08182711
225790,0.11989234
225791,0.026626375
225792,0.26695028
225793,0.017418956
225794,0.10963226
225795,0.2577872
225796,0.12732092
225797,0.11650117
225798,0.13949834
225799,0.14467938
225800,0.10098996
225801,0.14416376
225802,0.15227635
225803,0.17794597
225804,0.05659775
225805,0.12277027
225806,0.067061774
225807,0.15781254
225808,0.2357156
225809,0.14614502
225810,0.08908902
225811,0.0996916
225812,0.0876429
225813,0.2526286
225814,0.09628448
225815,0.24341832
225816,0.30098674
225817,0.17820352
225818,0.20808905
225819,0.09808371
225820,0.08310241
225821,0.10239528
225822,0.091770835
225823,0.1719237
225824,0.04203778
225825,0.06548619
225826,0.20219508
225827,0.123658024
225828,0.2923843
225829,0.03526592
225830,0.06537484
225831,0.26285988
225832,0.10309905
225833,0.16948369
225834,0.038111888
225835,0.37380403
225836,0.28743684
225837,0.082885996
225838,0.15092675
225839,0.28503782
225840,0.10658162
225841,0.04287309
225842,0.17347018
225843,0.28944162
225844,0.11927393
225845,0.12311779
225846,0.4507145
225847,0.29971012
225848,0.08649245
225849,0.33598077
225850,0.061557148
225851,0.5216021
225852,0.013122092
225853,0.22628565
225854,0.12995608
225855,0.16749957
225856,0.062108386
225857,0.10156969
225858,0.09377357
225859,0.06160196
225860,0.0602654
225861,0.2819964
225862,0.08792962
225863,0.02981297
225864,0.5520989
225865,0.057415698
225866,0.052270774
225867,0.08384928
225868,0.13043138
225869,0.07941581
225870,0.08913135
225871,0.45060351
225872,0.2677424
225873,0.06610647
225874,0.12696223
225875,0.07164699
225876,0.19276
225877,0.39353237
225878,0.22254562
225879,0.32310897
225880,0.27346915
225881,0.07270811
225882,0.06189181
225883,0.16010441
225884,0.1750332
225885,0.04568663
225886,0.208135
225887,0.1254173
225888,0.31584075
225889,0.06091666
225890,0.14004524
225891,0.32673997
225892,0.5351574
225893,0.09323178
225894,0.069306605
225895,0.19836274
225896,0.13505858
225897,0.12257882
225898,0.08688921
225899,0.21684518
225900,0.1625466
225901,0.29102227
225902,0.108970374
225903,0.06150983
225904,0.07833302
225905,0.078987226
225906,0.18532522
225907,0.2559535
225908,0.29878336
225909,0.115403466
225910,0.16837063
225911,0.21714807
225912,0.04555553
225913,0.33367997
225914,0.19098487
225915,0.047841024
225916,0.19534445
225917,0.13138331
225918,0.018562734
225919,0.085917495
225920,0.13635671
225921,0.2662735
225922,0.035689652
225923,0.18039171
225924,0.11073472
225925,0.18704651
225926,0.35663047
225927,0.067468755
225928,0.041425135
225929,0.14250284
225930,0.3249318
225931,0.01020248
225932,0.25949803
225933,0.100748666
225934,0.08237588
225935,0.15546107
225936,0.123891994
225937,0.18371682
225938,0.049568847
225939,0.13181737
225940,0.070244625
225941,0.10899516
225942,0.06350761
225943,0.14203472
225944,0.08416873
225945,0.22047314
225946,0.2567086
225947,0.21627943
225948,0.12402804
225949,0.10917764
225950,0.10132423
225951,0.14619926
225952,0.19609465
225953,0.1782815
225954,0.13971329
225955,0.27332762
225956,0.023232523
225957,0.058212258
225958,0.2162559
225959,0.18283932
225960,0.037885915
225961,0.087223865
225962,0.16891335
225963,0.4444534
