id,loan_status
224631,0.11105567
224632,0.033047017
224633,0.1648182
224634,0.15732811
224635,0.15428774
224636,0.06155738
224637,0.10704318
224638,0.11904982
224639,0.21842065
224640,0.13338801
224641,0.4598102
224642,0.12539043
224643,0.2218983
224644,0.043122508
224645,0.23338743
224646,0.2871744
224647,0.17721696
224648,0.10708357
224649,0.14960098
224650,0.07159082
224651,0.33200058
224652,0.1234503
224653,0.19271792
224654,0.24292341
224655,0.13645624
224656,0.09328384
224657,0.10077772
224658,0.080466285
224659,0.23257504
224660,0.12195212
224661,0.24827616
224662,0.08586409
224663,0.36766338
224664,0.15867133
224665,0.17944475
224666,0.08428518
224667,0.08716794
224668,0.036582522
224669,0.31514007
224670,0.05025116
224671,0.14831589
224672,0.18259442
224673,0.28862253
224674,0.09934616
224675,0.09318134
224676,0.14863631
224677,0.04316522
224678,0.07626021
224679,0.29464
224680,0.14960162
224681,0.11882557
224682,0.1583238
224683,0.15356018
224684,0.10800021
224685,0.10870656
224686,0.29880613
224687,0.3751631
224688,0.09042302
224689,0.10683569
224690,0.31680924
224691,0.10505588
224692,0.23519601
224693,0.07344874
224694,0.08019649
224695,0.20237729
224696,0.22223616
224697,0.07405571
224698,0.30958572
224699,0.13964154
224700,0.14853825
224701,0.06053667
224702,0.105060786
224703,0.27175412
224704,0.08103365
224705,0.25374305
224706,0.038816057
224707,0.08132058
224708,0.37534347
224709,0.20779915
224710,0.19122358
224711,0.1361866
224712,0.048062954
224713,0.18651402
224714,0.1252152
224715,0.081006505
224716,0.1804155
224717,0.2038704
224718,0.10249213
224719,0.13734086
224720,0.17817256
224721,0.09094693
224722,0.19017375
224723,0.19435476
224724,0.11927676
224725,0.2066467
224726,0.1294459
224727,0.06969645
224728,0.1394554
224729,0.06665475
224730,0.24812524
224731,0.15588665
224732,0.06237579
224733,0.13685934
224734,0.08770845
224735,0.13405101
224736,0.04779469
224737,0.07811804
224738,0.09021225
224739,0.2872128
224740,0.068547234
224741,0.06857596
224742,0.15486908
224743,0.2605015
224744,0.118925996
224745,0.4364998
224746,0.23353913
224747,0.17951323
224748,0.08705038
224749,0.14486426
224750,0.16260764
224751,0.38300988
224752,0.19033673
224753,0.030027479
224754,0.056624793
224755,0.083075784
224756,0.36016393
224757,0.17774391
224758,0.0763903
224759,0.09556229
224760,0.42630073
224761,0.12809522
224762,0.10594226
224763,0.06001483
224764,0.23823833
224765,0.121065654
224766,0.15609975
224767,0.24848735
224768,0.12764208
224769,0.2904148
224770,0.13561194
224771,0.18033826
224772,0.08295671
224773,0.085015975
224774,0.15174416
224775,0.061883416
224776,0.1357035
224777,0.18570429
224778,0.12436975
224779,0.2531725
224780,0.05607697
224781,0.20120573
224782,0.061144225
224783,0.108550936
224784,0.21008483
224785,0.20190188
224786,0.1117322
224787,0.117722295
224788,0.07153476
224789,0.30489892
224790,0.3629248
224791,0.12383326
224792,0.19246705
224793,0.13626249
224794,0.10424433
224795,0.11591258
224796,0.113940455
224797,0.06532238
224798,0.1301036
224799,0.04122612
224800,0.3244396
224801,0.25151005
224802,0.14151244
224803,0.14959294
224804,0.036415037
224805,0.15178683
224806,0.19627987
224807,0.34424195
224808,0.065959856
224809,0.15432054
224810,0.15462591
224811,0.10018281
224812,0.092164755
224813,0.0962349
224814,0.120351285
224815,0.021980967
224816,0.08794449
224817,0.10400723
224818,0.01507958
224819,0.3303009
224820,0.09025278
224821,0.044246186
224822,0.113379985
224823,0.137372
224824,0.088036485
224825,0.04882774
224826,0.24343686
224827,0.25353834
224828,0.0988583
224829,0.16337845
224830,0.18153948
224831,0.028386239
224832,0.12700264
224833,0.09331809
224834,0.07495011
224835,0.13098292
224836,0.43349895
224837,0.023278372
224838,0.21516706
224839,0.10448699
224840,0.16340864
224841,0.21788348
224842,0.13068026
224843,0.1740604
224844,0.096847884
224845,0.041268136
224846,0.1664063
224847,0.16509785
224848,0.13675107
224849,0.03575084
224850,0.2234153
224851,0.13751443
224852,0.11939287
224853,0.10246068
224854,0.08749118
224855,0.18297668
224856,0.12141664
224857,0.18622452
224858,0.10235795
224859,0.05897432
224860,0.055539384
224861,0.04717658
224862,0.24383405
224863,0.09609706
224864,0.036201127
224865,0.12724903
224866,0.07691027
224867,0.09764435
224868,0.01709295
224869,0.031649195
224870,0.08367982
224871,0.15019035
224872,0.1748268
224873,0.04347697
224874,0.17686495
224875,0.13330981
224876,0.2905013
224877,0.28461495
224878,0.18457337
224879,0.033170205
224880,0.1278502
224881,0.06434354
224882,0.14530228
224883,0.21073338
224884,0.13642362
224885,0.05432348
224886,0.15332253
224887,0.034542713
224888,0.10376049
224889,0.32876638
224890,0.27066237
224891,0.09268192
224892,0.10913252
224893,0.07175571
224894,0.20159706
224895,0.150476
224896,0.15139998
224897,0.10494223
224898,0.021848893
224899,0.23062733
224900,0.23650745
224901,0.05984966
224902,0.07551078
224903,0.03558479
224904,0.064309105
224905,0.19853069
224906,0.26040795
224907,0.10987254
224908,0.07180496
224909,0.16310744
224910,0.20291005
224911,0.09685272
224912,0.13753416
224913,0.10449477
224914,0.116787516
224915,0.08255084
224916,0.123033285
224917,0.14256707
224918,0.1088119
224919,0.13823627
224920,0.062471952
224921,0.05270671
224922,0.102763176
224923,0.138847
224924,0.03635535
224925,0.12416698
224926,0.41720134
224927,0.2813494
224928,0.10192668
224929,0.0801948
224930,0.0646259
224931,0.10164871
224932,0.04451723
224933,0.32694814
224934,0.072125636
224935,0.09596551
224936,0.12480884
224937,0.0713031
224938,0.17790727
224939,0.31040302
224940,0.17706582
224941,0.018069066
224942,0.25045455
224943,0.25610828
224944,0.10452536
224945,0.0822703
224946,0.07512354
224947,0.25447074
224948,0.14714462
224949,0.0971724
224950,0.16569881
224951,0.1687207
224952,0.12997572
224953,0.094054945
224954,0.06432127
224955,0.12591016
224956,0.09586997
224957,0.27842385
224958,0.255764
224959,0.10881259
224960,0.15645394
224961,0.048631195
224962,0.16223139
224963,0.11390142
224964,0.06412825
224965,0.14756268
224966,0.046286438
224967,0.1179322
224968,0.09528594
224969,0.21230744
224970,0.12894267
224971,0.36034617
224972,0.3039115
224973,0.12159999
224974,0.31250787
224975,0.10377723
224976,0.084824465
224977,0.18004051
224978,0.040525924
224979,0.054953117
224980,0.20281503
224981,0.25840172
224982,0.30102146
224983,0.16841748
224984,0.21926218
224985,0.055750992
224986,0.2701884
224987,0.04697721
224988,0.06766205
224989,0.092919536
224990,0.09216111
224991,0.15545678
224992,0.09525736
224993,0.08810565
224994,0.112486795
224995,0.1394794
224996,0.18290843
224997,0.043618966
224998,0.1586626
224999,0.059322245
225000,0.36420575
225001,0.051552314
225002,0.23745847
225003,0.17078221
225004,0.0822253
225005,0.059700392
225006,0.3953721
225007,0.058175303
225008,0.13344419
225009,0.027811645
225010,0.35717767
225011,0.15213408
225012,0.13970777
225013,0.094123065
225014,0.1819167
225015,0.08984776
225016,0.14220197
225017,0.10222916
225018,0.4206228
225019,0.1686714
225020,0.07060029
225021,0.06082339
225022,0.2237414
225023,0.36225522
225024,0.1167632
225025,0.08203963
225026,0.06084583
225027,0.41225323
225028,0.1436988
225029,0.20956603
225030,0.12873276
225031,0.058140706
225032,0.077807315
225033,0.05810389
225034,0.14286208
225035,0.05671252
225036,0.17133708
225037,0.13956244
225038,0.096502446
225039,0.11863142
225040,0.31964722
225041,0.038776565
225042,0.15191913
225043,0.11119343
225044,0.08610651
225045,0.15209942
225046,0.1061578
225047,0.039437346
225048,0.15606171
225049,0.19213861
225050,0.11004271
225051,0.056358732
225052,0.16766922
225053,0.15275858
225054,0.13207138
225055,0.22674772
225056,0.14925142
225057,0.22567838
225058,0.2274471
225059,0.17716934
225060,0.02678195
225061,0.09298539
225062,0.18088298
225063,0.35491472
225064,0.29496393
225065,0.07353275
225066,0.26659706
225067,0.25635394
225068,0.1767057
225069,0.03701687
225070,0.35127762
225071,0.25919178
225072,0.10426473
225073,0.0903282
225074,0.204018
225075,0.2743176
225076,0.15830356
225077,0.029556025
225078,0.08727413
225079,0.063933626
225080,0.17640598
225081,0.01952561
225082,0.1220029
225083,0.058671966
225084,0.07272738
225085,0.05337772
225086,0.23071279
225087,0.10288318
225088,0.41680643
225089,0.10583734
225090,0.10236717
225091,0.14555283
225092,0.071367025
225093,0.18251486
225094,0.17086026
225095,0.40650326
225096,0.25744864
225097,0.21329585
225098,0.18725204
225099,0.12846935
225100,0.16618304
225101,0.04241165
225102,0.27305412
225103,0.24132995
225104,0.14232042
225105,0.18980008
225106,0.2658429
225107,0.19539244
225108,0.16534369
225109,0.080314964
225110,0.07668449
225111,0.10989575
225112,0.37900704
225113,0.09808544
225114,0.16266568
225115,0.038746994
225116,0.29646838
225117,0.07525261
225118,0.18422854
225119,0.0779176
225120,0.07594961
225121,0.3303014
225122,0.21918
225123,0.16689345
225124,0.34306842
225125,0.092037365
225126,0.088390075
225127,0.18352655
225128,0.08096406
225129,0.05274377
225130,0.437207
225131,0.4385402
225132,0.09442699
225133,0.17435482
225134,0.057803586
225135,0.047874145
225136,0.2527771
225137,0.13613841
225138,0.087048724
225139,0.1923516
225140,0.08433401
225141,0.09699505
225142,0.06579752
225143,0.08966366
225144,0.33329076
225145,0.08888205
225146,0.3247396
225147,0.13255584
225148,0.31278658
225149,0.113352925
225150,0.10380191
225151,0.18801881
225152,0.28219023
225153,0.35104555
225154,0.10105015
225155,0.044615194
225156,0.20371976
225157,0.15136103
225158,0.24976368
225159,0.033932086
225160,0.09379079
225161,0.051496144
225162,0.2027591
225163,0.12590878
225164,0.11997554
225165,0.13639478
225166,0.062004868
225167,0.117734425
225168,0.13217708
225169,0.10057452
225170,0.23009302
225171,0.39612997
225172,0.02144014
225173,0.24498129
225174,0.09190087
225175,0.062476225
225176,0.16446874
225177,0.03424874
225178,0.21554053
225179,0.1818404
225180,0.1833011
225181,0.13392174
225182,0.24968235
225183,0.033065002
225184,0.05602685
225185,0.084036596
225186,0.3791005
225187,0.107499905
225188,0.33973727
225189,0.13541366
225190,0.075570084
225191,0.1730187
225192,0.11352312
225193,0.058695108
225194,0.03717597
225195,0.26388243
225196,0.13914634
225197,0.49920377
225198,0.14068289
225199,0.1028413
225200,0.12165931
225201,0.15881073
225202,0.12930371
225203,0.10668586
225204,0.15981318
225205,0.030144602
225206,0.18927772
225207,0.078163385
225208,0.14437875
225209,0.04701795
225210,0.17902324
225211,0.2239385
225212,0.120707385
225213,0.08873464
225214,0.1865294
225215,0.25576478
225216,0.15347153
225217,0.09849809
225218,0.22789334
225219,0.19610333
225220,0.1325555
225221,0.0425058
225222,0.2072771
225223,0.0953797
225224,0.37757847
225225,0.08092026
225226,0.035574373
225227,0.3288743
225228,0.18848531
225229,0.093679845
225230,0.12837386
225231,0.3053875
225232,0.13324553
225233,0.09183177
225234,0.32593837
225235,0.45956722
225236,0.092327304
225237,0.101316616
225238,0.1816384
225239,0.10024781
225240,0.09550211
225241,0.30634418
225242,0.028332278
225243,0.0978025
225244,0.056057163
225245,0.28683606
225246,0.21966428
225247,0.12286569
225248,0.057297062
225249,0.21822424
225250,0.108516335
225251,0.18918687
225252,0.121603765
225253,0.12809812
225254,0.07191874
225255,0.38226575
225256,0.0720071
225257,0.019660737
225258,0.14302269
225259,0.2648874
225260,0.16100003
225261,0.08405487
225262,0.18846902
225263,0.04447813
225264,0.02566673
225265,0.021826286
225266,0.06969351
225267,0.097593695
225268,0.09112771
225269,0.06311926
225270,0.1549288
225271,0.07539166
225272,0.06741057
225273,0.07297084
225274,0.24755035
225275,0.046357658
225276,0.17886224
225277,0.05085719
225278,0.10671162
225279,0.18877457
225280,0.16084017
225281,0.10138613
225282,0.17501819
225283,0.043147735
225284,0.10103646
225285,0.4650415
225286,0.15082829
225287,0.10988376
225288,0.20995182
225289,0.05475946
225290,0.07019298
225291,0.2184185
225292,0.1697056
225293,0.40878084
225294,0.17799452
225295,0.17102803
225296,0.22006077
225297,0.2550175
225298,0.12099162
225299,0.09647334
225300,0.21060508
225301,0.15341775
225302,0.22973797
225303,0.33361778
225304,0.08035542
225305,0.13374539
225306,0.119459845
225307,0.17982745
225308,0.06360675
225309,0.08862489
225310,0.12652186
225311,0.29067975
225312,0.320109
225313,0.07486806
225314,0.14542599
225315,0.08719785
225316,0.16762401
225317,0.13975763
225318,0.19627821
225319,0.027446473
225320,0.12891766
225321,0.20730111
225322,0.05620052
225323,0.05005414
225324,0.2326594
225325,0.028467003
225326,0.08976948
225327,0.05003201
225328,0.17216805
225329,0.10787267
225330,0.0896608
225331,0.02873631
225332,0.06285767
225333,0.24332319
225334,0.20900917
225335,0.30665237
225336,0.20250963
225337,0.1180882
225338,0.0596952
225339,0.04955403
225340,0.08775587
225341,0.17834437
225342,0.17350781
225343,0.05845307
225344,0.35332653
225345,0.044095002
225346,0.06129628
225347,0.11845441
225348,0.24334916
225349,0.22288068
225350,0.25744802
225351,0.12868774
225352,0.16340257
225353,0.25554863
225354,0.036553822
225355,0.15216446
225356,0.0977548
225357,0.18764423
225358,0.14151663
225359,0.365427
225360,0.11573508
225361,0.21515134
225362,0.06021178
225363,0.089881085
225364,0.104067385
225365,0.15146117
225366,0.18688503
225367,0.44845024
225368,0.14519286
225369,0.08770983
225370,0.1785381
225371,0.3147081
225372,0.088533685
225373,0.11330588
225374,0.31250927
225375,0.12451019
225376,0.40601113
225377,0.19435334
225378,0.1215519
225379,0.08400186
225380,0.078938745
225381,0.022176892
225382,0.050136928
225383,0.031064117
225384,0.2084666
225385,0.023484485
225386,0.4272213
225387,0.10650854
225388,0.18520333
225389,0.15885799
225390,0.24103633
225391,0.197396
225392,0.19189818
225393,0.22226462
225394,0.12556179
225395,0.08906366
225396,0.15013717
225397,0.24433908
225398,0.06046713
225399,0.04092163
225400,0.24062699
225401,0.12212274
225402,0.35564962
225403,0.090078354
225404,0.29673567
225405,0.056116357
225406,0.030941764
225407,0.19595872
225408,0.0899721
225409,0.084096804
225410,0.092279546
225411,0.077427156
225412,0.30969292
225413,0.1038905
225414,0.10198045
225415,0.20680656
225416,0.085121855
225417,0.13946848
225418,0.12370963
225419,0.01705433
225420,0.17826776
225421,0.14770257
225422,0.17283356
225423,0.11576335
225424,0.09432869
225425,0.16974409
225426,0.12051362
225427,0.16724683
225428,0.0833921
225429,0.103158996
225430,0.16766948
225431,0.114051595
225432,0.13789783
225433,0.25174636
225434,0.05033741
225435,0.12851472
225436,0.3256983
225437,0.08766973
225438,0.043150138
225439,0.16265814
225440,0.15320937
225441,0.12180399
225442,0.07348488
225443,0.13809489
225444,0.15976052
225445,0.023870429
225446,0.10013103
225447,0.15838693
225448,0.18407287
225449,0.19670577
225450,0.026048748
225451,0.15943864
225452,0.02469827
225453,0.32045072
225454,0.11905606
225455,0.11530645
225456,0.100159414
225457,0.14045225
225458,0.17222157
225459,0.20074783
225460,0.2177866
225461,0.12825407
225462,0.022186808
225463,0.113321066
225464,0.15082039
225465,0.22501273
225466,0.13217387
225467,0.050142046
225468,0.30860308
225469,0.21483691
225470,0.028506774
225471,0.10293763
225472,0.17884277
225473,0.09124402
225474,0.16316682
225475,0.17884634
225476,0.24659562
225477,0.12448422
225478,0.2721896
225479,0.40251178
225480,0.26418898
225481,0.10476629
225482,0.12377228
225483,0.35821682
225484,0.11321256
225485,0.11733453
225486,0.109689005
225487,0.13183571
225488,0.1469131
225489,0.10401019
225490,0.10183326
225491,0.15731953
225492,0.2043953
225493,0.3209839
225494,0.07433467
225495,0.13743962
225496,0.10501141
225497,0.46097347
225498,0.29566342
225499,0.30848292
225500,0.19735901
225501,0.3658092
225502,0.2812133
225503,0.016102685
225504,0.37565765
225505,0.18537128
225506,0.08608108
225507,0.43049994
225508,0.09821646
225509,0.3177679
225510,0.03260616
225511,0.053624876
225512,0.14695485
225513,0.3438759
225514,0.06122009
225515,0.038262505
225516,0.3493023
225517,0.22206433
225518,0.12472645
225519,0.18051375
225520,0.09320387
225521,0.28144807
225522,0.15634437
225523,0.30403686
225524,0.044574663
225525,0.19482958
225526,0.210244
225527,0.19796012
225528,0.24160339
225529,0.053730506
225530,0.0899213
225531,0.13255717
225532,0.13906498
225533,0.09895815
225534,0.1978538
225535,0.03985147
225536,0.15609978
225537,0.0338881
225538,0.05435261
225539,0.313687
225540,0.09404495
225541,0.13446909
225542,0.24639595
225543,0.09250698
225544,0.04636081
225545,0.16631874
225546,0.12490283
225547,0.07721926
225548,0.08007821
225549,0.23295
225550,0.21792075
225551,0.16291912
225552,0.09444809
225553,0.047442686
225554,0.027733194
225555,0.32121894
225556,0.20534453
225557,0.13537642
225558,0.18210885
225559,0.10806068
225560,0.27489966
225561,0.046704788
225562,0.123715326
225563,0.14009646
225564,0.3653461
225565,0.20936204
225566,0.028644165
225567,0.04528579
225568,0.13229941
225569,0.118090466
225570,0.090756774
225571,0.08790983
225572,0.12866297
225573,0.3454887
225574,0.333096
225575,0.16972199
225576,0.09184701
225577,0.12785186
225578,0.07656619
225579,0.33149007
225580,0.09624828
225581,0.12541963
225582,0.102029346
225583,0.14790443
225584,0.039035805
225585,0.13878375
225586,0.091184035
225587,0.2998444
225588,0.08070649
225589,0.09301292
225590,0.124525644
225591,0.16709693
225592,0.033745907
225593,0.102461785
225594,0.33355606
225595,0.097808875
225596,0.20483759
225597,0.106707565
225598,0.057023957
225599,0.28115284
225600,0.08666545
225601,0.20300399
225602,0.13459143
225603,0.19428627
225604,0.28854293
225605,0.10854458
225606,0.1489656
225607,0.069859825
225608,0.11258912
225609,0.061030995
225610,0.15480593
225611,0.025610974
225612,0.3758291
225613,0.13841349
225614,0.37829635
225615,0.021556465
225616,0.14467703
225617,0.3788896
225618,0.14444126
225619,0.04248414
225620,0.28426367
225621,0.11728104
225622,0.06709344
225623,0.15048711
225624,0.16630378
225625,0.16627224
225626,0.05314008
225627,0.15783194
225628,0.2680408
225629,0.1869867
225630,0.15483285
225631,0.02490603
225632,0.2377458
225633,0.13202785
225634,0.16678147
225635,0.07314148
225636,0.20781405
225637,0.37116244
225638,0.1681611
225639,0.1751009
225640,0.07486368
225641,0.4073116
225642,0.14435822
225643,0.023905559
225644,0.10354051
225645,0.22320865
225646,0.34330264
225647,0.20577446
225648,0.15749303
225649,0.19284326
225650,0.099877946
225651,0.061332617
225652,0.03671718
225653,0.14924826
225654,0.30784792
225655,0.1267991
225656,0.09409052
225657,0.12825537
225658,0.100574225
225659,0.053118147
225660,0.057372753
225661,0.2748749
225662,0.17385408
225663,0.061633475
225664,0.20617582
225665,0.30700138
225666,0.06767347
225667,0.11476479
225668,0.17883532
225669,0.101735026
225670,0.26301625
225671,0.09550907
225672,0.17074962
225673,0.07486916
225674,0.05636436
225675,0.22266322
225676,0.1192983
225677,0.07667919
225678,0.036822475
225679,0.28147227
225680,0.0830344
225681,0.10953642
225682,0.17411773
225683,0.08754439
225684,0.17152146
225685,0.0479887
225686,0.067362085
225687,0.16607444
225688,0.07239347
225689,0.2081076
225690,0.18037081
225691,0.072088346
225692,0.07270827
225693,0.28000048
225694,0.21949038
225695,0.13230039
225696,0.026157448
225697,0.37518573
225698,0.061052177
225699,0.1607308
225700,0.21699104
225701,0.06408305
225702,0.023899412
225703,0.33314702
225704,0.07641547
225705,0.09420441
225706,0.29012048
225707,0.18232737
225708,0.06037127
225709,0.14970167
225710,0.1589326
225711,0.5107569
225712,0.26932734
225713,0.12141439
225714,0.3037323
225715,0.26045352
225716,0.16323563
225717,0.039702117
225718,0.043835994
225719,0.040634423
225720,0.23636478
225721,0.043648224
225722,0.43793088
225723,0.083309814
225724,0.165278
225725,0.12004751
225726,0.03887468
225727,0.19610924
225728,0.08122464
225729,0.022598473
225730,0.064880565
225731,0.02291238
225732,0.30071637
225733,0.24751991
225734,0.08103778
225735,0.13638821
225736,0.032019123
225737,0.13168997
225738,0.12649666
225739,0.1401982
225740,0.2991728
225741,0.24842815
225742,0.19408941
225743,0.028963285
225744,0.28287706
225745,0.17392933
225746,0.39513418
225747,0.0345401
225748,0.06294312
225749,0.088976085
225750,0.110725775
225751,0.035590738
225752,0.13216981
225753,0.07946732
225754,0.18980478
225755,0.17175598
225756,0.16032906
225757,0.1010267
225758,0.17817034
225759,0.17755133
225760,0.14615883
225761,0.10187846
225762,0.11678366
225763,0.23664571
225764,0.18255699
225765,0.05843769
225766,0.023046486
225767,0.13089184
225768,0.016803749
225769,0.29093763
225770,0.15942617
225771,0.05144836
225772,0.07533062
225773,0.0389863
225774,0.12618273
225775,0.13353072
225776,0.13550456
225777,0.10494686
225778,0.23549637
225779,0.08767311
225780,0.2266288
225781,0.033549022
225782,0.12554541
225783,0.1316504
225784,0.1257002
225785,0.1389081
225786,0.1265336
225787,0.051316775
225788,0.16765982
225789,0.07878334
225790,0.14122607
225791,0.03523747
225792,0.2553256
225793,0.032666992
225794,0.09778263
225795,0.2823093
225796,0.10985881
225797,0.103160225
225798,0.13748708
225799,0.15027425
225800,0.1374573
225801,0.13783541
225802,0.19389986
225803,0.18610512
225804,0.058506593
225805,0.12329304
225806,0.05877116
225807,0.14445393
225808,0.22876106
225809,0.13861449
225810,0.09645674
225811,0.100938804
225812,0.070740886
225813,0.29419076
225814,0.0827072
225815,0.14577924
225816,0.29800895
225817,0.20414846
225818,0.17144872
225819,0.08480529
225820,0.091143064
225821,0.09732248
225822,0.11464348
225823,0.18529671
225824,0.06206164
225825,0.082248606
225826,0.20313898
225827,0.11848086
225828,0.31535378
225829,0.03163668
225830,0.056793734
225831,0.19678709
225832,0.11088051
225833,0.18077697
225834,0.039402496
225835,0.42546374
225836,0.2780137
225837,0.08005566
225838,0.1382731
225839,0.27974275
225840,0.103577055
225841,0.054333106
225842,0.17902875
225843,0.29230922
225844,0.1204942
225845,0.118329726
225846,0.3386946
225847,0.33404353
225848,0.09074236
225849,0.31530887
225850,0.06960177
225851,0.42063937
225852,0.019491507
225853,0.22139499
225854,0.13191007
225855,0.1467435
225856,0.07104721
225857,0.10492175
225858,0.058631804
225859,0.063293196
225860,0.06543662
225861,0.28272548
225862,0.07638913
225863,0.030461833
225864,0.4926764
225865,0.047049083
225866,0.04995763
225867,0.11144897
225868,0.13173413
225869,0.077631585
225870,0.094377294
225871,0.41805047
225872,0.24909084
225873,0.06721106
225874,0.12801917
225875,0.08816359
225876,0.18049937
225877,0.4034439
225878,0.22336054
225879,0.23434024
225880,0.22001424
225881,0.07906285
225882,0.077429034
225883,0.15538481
225884,0.17191282
225885,0.05230212
225886,0.20481376
225887,0.1605776
225888,0.2736503
225889,0.07082486
225890,0.114422075
225891,0.29738212
225892,0.36859965
225893,0.069232024
225894,0.072058305
225895,0.19434617
225896,0.14087848
225897,0.10993038
225898,0.085876696
225899,0.28177622
225900,0.1504833
225901,0.2702566
225902,0.11466357
225903,0.062021375
225904,0.0842991
225905,0.08188069
225906,0.18114157
225907,0.26040977
225908,0.278909
225909,0.12526383
225910,0.19767113
225911,0.21297154
225912,0.0506769
225913,0.35734305
225914,0.19944145
225915,0.036685444
225916,0.1825135
225917,0.12035717
225918,0.02179325
225919,0.0879024
225920,0.118056
225921,0.26928616
225922,0.030459724
225923,0.17374049
225924,0.1094817
225925,0.17709671
225926,0.3628386
225927,0.074526004
225928,0.039090004
225929,0.14683042
225930,0.19017799
225931,0.026717123
225932,0.2520898
225933,0.11014365
225934,0.07657835
225935,0.1460531
225936,0.11350461
225937,0.18964164
225938,0.05126203
225939,0.12113018
225940,0.11902646
225941,0.09884006
225942,0.05801143
225943,0.16371033
225944,0.09267639
225945,0.30342373
225946,0.32165727
225947,0.12293387
225948,0.12479384
225949,0.09703538
225950,0.0987894
225951,0.13932048
225952,0.20441803
225953,0.17192402
225954,0.1291461
225955,0.26999757
225956,0.027988998
225957,0.06736234
225958,0.19061762
225959,0.1800891
225960,0.03678112
225961,0.08991842
225962,0.16784054
225963,0.37760577
225964,0.078770466
225965,0.018582841
225966,0.0797395
225967,0.15031058
225968,0.18887258
225969,0.07152999
225970,0.10566472
225971,0.24330406
225972,0.21094526
225973,0.14379461
225974,0.2414382
225975,0.038168836
225976,0.023659332
225977,0.17672662
225978,0.11687891
225979,0.12135515
225980,0.1566256
225981,0.080021024
225982,0.11262657
225983,0.12469174
225984,0.073012814
225985,0.117596075
225986,0.21346955
225987,0.105414554
225988,0.0781438
225989,0.02469509
225990,0.14220023
225991,0.023535268
225992,0.11037143
225993,0.11802513
225994,0.26314783
225995,0.047611933
225996,0.114751324
225997,0.2556191
225998,0.2610661
225999,0.16946794
226000,0.066827014
226001,0.23772144
226002,0.17353703
226003,0.10186404
226004,0.17394067
226005,0.21202178
226006,0.22492586
226007,0.0726207
226008,0.27775642
226009,0.08647716
226010,0.22110428
226011,0.16040842
226012,0.2573072
226013,0.22819254
226014,0.04508886
226015,0.12534122
226016,0.06818966
226017,0.11361623
226018,0.096192054
226019,0.11480776
226020,0.4158458
226021,0.124856874
226022,0.14682834
226023,0.32368279
226024,0.09894115
226025,0.013976743
226026,0.13400176
226027,0.08821848
226028,0.113786794
226029,0.06584114
226030,0.24760377
226031,0.061210256
226032,0.07688728
226033,0.06810034
226034,0.18194641
226035,0.03954598
226036,0.21908098
226037,0.026045337
226038,0.060990218
226039,0.11690334
226040,0.32376656
226041,0.38508916
226042,0.075203896
226043,0.059072096
226044,0.17370701
226045,0.18835792
226046,0.12566642
226047,0.1075832
226048,0.1885492
226049,0.19637966
226050,0.07715128
226051,0.111992344
226052,0.31745538
226053,0.22653286
226054,0.059514664
226055,0.21339148
226056,0.043062374
226057,0.3206494
226058,0.33650917
226059,0.16158497
226060,0.07919458
226061,0.09258758
226062,0.07544133
226063,0.053046554
226064,0.19838725
226065,0.11644166
226066,0.25243935
226067,0.18990786
226068,0.21296413
226069,0.13478898
226070,0.2013643
226071,0.22342594
226072,0.25752977
226073,0.1544624
226074,0.037469886
226075,0.15410227
226076,0.059457786
226077,0.12137716
226078,0.23212245
226079,0.08377557
226080,0.40243316
226081,0.12791784
226082,0.05034419
226083,0.06209955
226084,0.11677378
226085,0.09770979
226086,0.054091513
226087,0.13515267
226088,0.23222336
226089,0.12995946
226090,0.26424497
226091,0.2674943
226092,0.28560987
226093,0.17561758
226094,0.09355707
226095,0.35822523
226096,0.10285915
226097,0.19592564
226098,0.38732043
226099,0.19054969
226100,0.07576298
226101,0.046012074
226102,0.3578033
226103,0.062492207
226104,0.1276756
226105,0.23993465
226106,0.094102755
226107,0.11472151
226108,0.13603424
226109,0.23598665
226110,0.023252873
226111,0.2659289
226112,0.09647029
226113,0.07933372
226114,0.07617193
226115,0.042066146
226116,0.47319543
226117,0.07404113
226118,0.35047424
226119,0.12835714
226120,0.18756135
226121,0.085583664
226122,0.31192073
226123,0.067638725
226124,0.028329697
226125,0.13742326
226126,0.21764044
226127,0.098944016
226128,0.07737809
226129,0.28463122
226130,0.15792017
226131,0.102009244
226132,0.11901268
226133,0.19015585
226134,0.106847756
226135,0.11334591
226136,0.22073072
226137,0.1135555
226138,0.12026935
226139,0.06969951
226140,0.0864627
226141,0.076772675
226142,0.3346244
226143,0.19631599
226144,0.042668972
226145,0.07069679
226146,0.09083198
226147,0.32719576
226148,0.09355444
226149,0.27247548
226150,0.18434954
226151,0.2895225
226152,0.038491685
226153,0.07461604
226154,0.14732549
226155,0.18086639
226156,0.21183333
226157,0.08162242
226158,0.14198004
226159,0.13593543
226160,0.14838591
226161,0.25921905
226162,0.08015188
226163,0.07729726
226164,0.17297605
226165,0.02460815
226166,0.10696261
226167,0.086224616
226168,0.08611334
226169,0.052214444
226170,0.16519643
226171,0.18833502
226172,0.08554751
226173,0.09309051
226174,0.06914593
226175,0.22606143
226176,0.11347828
226177,0.18920322
226178,0.30860922
226179,0.059269764
226180,0.1389524
226181,0.14237122
226182,0.15380093
226183,0.2676255
226184,0.2608185
226185,0.20656139
226186,0.05991085
