id,loan_status
225214,0.18538028
225215,0.24676569
225216,0.15564261
225217,0.09347373
225218,0.30711633
225219,0.19307649
225220,0.13371654
225221,0.045187954
225222,0.20326023
225223,0.10751262
225224,0.4084475
225225,0.081542075
225226,0.03562547
225227,0.34194845
225228,0.19665521
225229,0.09884484
225230,0.1251868
225231,0.32358655
225232,0.13316165
225233,0.09822482
225234,0.31831983
225235,0.43687305
225236,0.09522881
225237,0.094845094
225238,0.16153844
225239,0.100525685
225240,0.09396862
225241,0.28669634
225242,0.02359601
225243,0.108295575
225244,0.05344161
225245,0.30561724
225246,0.22357841
225247,0.11524224
225248,0.07493893
225249,0.20862953
225250,0.10940718
225251,0.19017641
225252,0.12802614
225253,0.12792581
225254,0.069017775
225255,0.37178466
225256,0.055584174
225257,0.012652524
225258,0.14829485
225259,0.2662026
225260,0.1939153
225261,0.0697423
225262,0.21399562
225263,0.04240234
225264,0.02261718
225265,0.021009604
225266,0.07152127
225267,0.09508998
225268,0.0902209
225269,0.051093068
225270,0.17692213
225271,0.06883142
225272,0.07505433
225273,0.07224244
225274,0.24222623
225275,0.048219964
225276,0.17926705
225277,0.04912685
225278,0.09428116
225279,0.19170931
225280,0.15667246
225281,0.10688143
225282,0.16373168
225283,0.035707388
225284,0.1005901
225285,0.46509275
225286,0.13900872
225287,0.11776382
225288,0.20486282
225289,0.036490697
225290,0.07361541
225291,0.22952166
225292,0.1812919
225293,0.3955871
225294,0.18492909
225295,0.18149269
225296,0.2164328
225297,0.25489542
225298,0.1290633
225299,0.099618144
225300,0.19114085
225301,0.1528255
225302,0.2446311
225303,0.32340065
225304,0.081763476
225305,0.13431497
225306,0.11909215
225307,0.18590894
225308,0.061755396
225309,0.086690396
225310,0.1316885
225311,0.31793907
225312,0.323944
225313,0.07537798
225314,0.14713088
225315,0.088673405
225316,0.16363977
225317,0.14486183
225318,0.1875295
225319,0.026264416
225320,0.13016725
225321,0.19642769
225322,0.05191933
225323,0.049729165
225324,0.21059737
225325,0.031053932
225326,0.09580444
225327,0.050256997
225328,0.18584974
225329,0.10770554
225330,0.08629892
225331,0.019252181
225332,0.07019483
225333,0.23796816
225334,0.2107087
225335,0.2978994
225336,0.20524661
225337,0.124514386
225338,0.056277942
225339,0.041086223
225340,0.093172446
225341,0.1655275
225342,0.17382543
225343,0.06334008
225344,0.34658837
225345,0.039172765
225346,0.05766243
225347,0.11856588
225348,0.2478316
225349,0.21949229
225350,0.29084665
225351,0.13271554
225352,0.17146197
225353,0.27271712
225354,0.03788671
225355,0.15350571
225356,0.10935886
225357,0.18764162
225358,0.12953922
225359,0.3594466
225360,0.09260142
225361,0.21302679
225362,0.062948145
225363,0.07509949
225364,0.10159586
225365,0.14488699
225366,0.22333089
225367,0.44574532
225368,0.12136302
225369,0.081136666
225370,0.17844748
225371,0.32479697
225372,0.09002158
225373,0.110058896
225374,0.32810596
225375,0.114751846
225376,0.37279388
225377,0.19873592
225378,0.10813911
225379,0.09439861
225380,0.09225201
225381,0.015650082
225382,0.044551723
225383,0.02786332
225384,0.20968091
225385,0.01923005
225386,0.40552115
225387,0.11030902
225388,0.2031885
225389,0.1695748
225390,0.2081257
225391,0.2086659
225392,0.18077576
225393,0.21728218
225394,0.12362595
225395,0.089736044
225396,0.16112737
225397,0.25581157
225398,0.06404303
225399,0.037997197
225400,0.24757203
225401,0.12599804
225402,0.37557042
225403,0.09554799
225404,0.28294614
225405,0.057397157
225406,0.0281753
225407,0.20149787
225408,0.09831666
225409,0.088933796
225410,0.09245194
225411,0.07297599
225412,0.41099265
225413,0.073046915
225414,0.14760235
225415,0.20082384
225416,0.089130186
225417,0.13392712
225418,0.10773749
225419,0.013188758
225420,0.17721382
225421,0.15672126
225422,0.18586367
225423,0.11931725
225424,0.09046833
225425,0.1663248
225426,0.120093636
225427,0.17285185
225428,0.11176821
225429,0.10081027
225430,0.16572124
225431,0.1132849
225432,0.249779
225433,0.2646236
225434,0.05296882
225435,0.12457489
225436,0.3372192
225437,0.09400106
225438,0.038844295
225439,0.16623566
225440,0.19778767
225441,0.12056018
225442,0.05665028
225443,0.1267761
225444,0.16888762
225445,0.02512302
225446,0.09743409
225447,0.14007322
225448,0.17021517
225449,0.19907476
225450,0.01835553
225451,0.16562447
225452,0.013648384
225453,0.32953152
225454,0.1179467
225455,0.11018921
225456,0.103492014
225457,0.14647382
225458,0.18659483
225459,0.17441097
225460,0.22493164
225461,0.12329321
225462,0.020877207
225463,0.11716734
225464,0.1600923
225465,0.23031248
225466,0.13605636
225467,0.0710505
225468,0.3050615
225469,0.19809167
225470,0.023522444
225471,0.10817421
225472,0.17832229
225473,0.086435206
225474,0.17322029
225475,0.17609528
225476,0.23400214
225477,0.124226496
225478,0.25437692
225479,0.4063184
225480,0.22281525
225481,0.09332093
225482,0.123055905
225483,0.4498572
225484,0.12044125
225485,0.10793985
225486,0.11495319
225487,0.156338
225488,0.14376107
225489,0.105883315
225490,0.096367784
225491,0.15746056
225492,0.19775447
225493,0.32915816
225494,0.07237261
225495,0.14051388
225496,0.10399221
225497,0.4699958
225498,0.29415488
225499,0.3096799
225500,0.19329676
225501,0.36840388
225502,0.29139182
225503,0.010286563
225504,0.36595112
225505,0.1929388
225506,0.08012443
225507,0.42263737
225508,0.10325194
225509,0.2875135
225510,0.027997104
225511,0.05919627
225512,0.14658059
225513,0.33367392
225514,0.06024414
225515,0.036223985
225516,0.3377208
225517,0.23063296
225518,0.127092
225519,0.17718537
225520,0.10050547
225521,0.26352397
225522,0.1423747
225523,0.33074644
225524,0.037767947
225525,0.1964743
225526,0.19980411
225527,0.19525988
225528,0.21964802
225529,0.04950365
225530,0.090548955
225531,0.13966894
225532,0.13667977
225533,0.1107072
225534,0.19784695
225535,0.04190879
225536,0.16342252
225537,0.03333368
225538,0.059439633
225539,0.31990713
225540,0.09099571
225541,0.16290686
225542,0.281391
225543,0.10473352
225544,0.051874623
225545,0.18041202
225546,0.12150791
225547,0.078982055
225548,0.095820606
225549,0.2440211
225550,0.22025777
225551,0.16493481
225552,0.095803216
225553,0.054683454
225554,0.027895771
225555,0.3313985
225556,0.20062006
225557,0.13591453
225558,0.18970637
225559,0.10933469
225560,0.27606925
225561,0.0410361
225562,0.11520892
225563,0.11816981
225564,0.3510466
225565,0.2081336
225566,0.029785605
225567,0.043532584
225568,0.22062239
225569,0.09441895
225570,0.08995741
225571,0.08671702
225572,0.12717779
225573,0.32644072
225574,0.3266264
225575,0.18449163
225576,0.097978875
225577,0.12697947
225578,0.07266509
225579,0.28594166
225580,0.096675
225581,0.13066389
225582,0.09415864
225583,0.15789063
225584,0.034214042
225585,0.14504635
225586,0.1025185
225587,0.29415262
225588,0.08389836
225589,0.09122601
225590,0.12439183
225591,0.18107681
225592,0.033128627
225593,0.12391574
225594,0.34166047
225595,0.08842249
225596,0.221389
225597,0.113468915
225598,0.05431667
225599,0.2803473
225600,0.089747846
225601,0.19882578
225602,0.1353
225603,0.16924848
225604,0.2985574
225605,0.08776566
225606,0.1462963
225607,0.07176814
225608,0.12303334
225609,0.07139215
225610,0.14546232
225611,0.021229502
225612,0.3980272
225613,0.1300949
225614,0.37533572
225615,0.019669218
225616,0.15654366
225617,0.36369738
225618,0.15753554
225619,0.039741844
225620,0.30584356
225621,0.1262793
225622,0.06139631
225623,0.163089
225624,0.15954296
225625,0.1403765
225626,0.051845312
225627,0.13866723
225628,0.28032276
225629,0.1937655
225630,0.15451738
225631,0.022647537
225632,0.23211114
225633,0.13097808
225634,0.17319028
225635,0.07034581
225636,0.18551378
225637,0.3834828
225638,0.16679636
225639,0.17034003
225640,0.074864045
225641,0.38568366
225642,0.1478684
225643,0.019070027
225644,0.097686626
225645,0.20994577
225646,0.3705291
225647,0.21004798
225648,0.13651678
225649,0.19023404
225650,0.10631344
225651,0.06818094
225652,0.034890126
225653,0.15176754
225654,0.27030623
225655,0.12652716
225656,0.0943829
225657,0.12791626
225658,0.09809301
225659,0.04914272
225660,0.05026799
225661,0.31661496
225662,0.18437055
225663,0.059262663
225664,0.20302008
225665,0.29841635
225666,0.073196225
225667,0.11837076
225668,0.20135073
225669,0.10029607
225670,0.26279652
225671,0.10764507
225672,0.17569324
225673,0.08179699
225674,0.06240001
225675,0.22468738
225676,0.10563098
225677,0.073302284
225678,0.042276606
225679,0.28371996
225680,0.08000708
225681,0.11425281
225682,0.17775092
225683,0.08855849
225684,0.1854937
225685,0.040803444
225686,0.060861226
225687,0.19777131
225688,0.06945271
225689,0.21097259
225690,0.19137506
225691,0.07223385
225692,0.06527234
225693,0.29355556
225694,0.20199731
225695,0.13409066
225696,0.020669743
225697,0.39881948
225698,0.06343032
225699,0.15565792
225700,0.21523267
225701,0.06014761
225702,0.023727478
225703,0.33901602
225704,0.08062889
225705,0.09730752
225706,0.29453823
225707,0.18969226
225708,0.05751566
225709,0.147034
225710,0.14205815
225711,0.53338844
225712,0.29084682
225713,0.10957209
225714,0.30086657
225715,0.2696355
225716,0.17346866
225717,0.03392608
225718,0.042373434
225719,0.03905798
225720,0.20863731
225721,0.042067204
225722,0.34943786
225723,0.07816941
225724,0.19013104
225725,0.098608024
225726,0.04737054
225727,0.18452401
225728,0.085280515
225729,0.015066372
225730,0.05672136
225731,0.020345721
225732,0.33473343
225733,0.22187492
225734,0.08747199
225735,0.117603935
225736,0.027513655
225737,0.1977155
225738,0.13982576
225739,0.16153105
225740,0.3285799
225741,0.24944839
225742,0.20097315
225743,0.02589557
225744,0.26704386
225745,0.17799039
225746,0.4086937
225747,0.03329842
225748,0.0703911
225749,0.14035942
225750,0.12088014
225751,0.0280719
225752,0.14078842
225753,0.08136881
225754,0.19153163
225755,0.16702367
225756,0.1600767
225757,0.093162045
225758,0.17667207
225759,0.15706825
225760,0.14519237
225761,0.08616669
225762,0.15154584
225763,0.24613264
225764,0.18849435
225765,0.05828357
225766,0.022930434
225767,0.14292854
225768,0.007936635
225769,0.30246845
225770,0.15400225
225771,0.051465362
225772,0.07108079
225773,0.04028119
225774,0.12802018
225775,0.1356385
225776,0.138173
225777,0.10842529
225778,0.2536369
225779,0.11848234
225780,0.22172573
225781,0.029155722
225782,0.13063063
225783,0.13413148
225784,0.12287358
225785,0.14516126
225786,0.13784602
225787,0.050998174
225788,0.16162361
225789,0.07736103
225790,0.12857287
225791,0.03322069
225792,0.24804652
225793,0.02181603
225794,0.09481874
225795,0.26802394
225796,0.12409882
225797,0.11029339
225798,0.14531818
225799,0.15969324
225800,0.1058382
225801,0.15304425
225802,0.17656103
225803,0.18330447
225804,0.06161132
225805,0.1233269
225806,0.079434775
225807,0.15632853
225808,0.21098682
225809,0.13848853
225810,0.09708843
225811,0.104863465
225812,0.08099352
225813,0.32844117
225814,0.0949647
225815,0.17593896
225816,0.30133143
225817,0.21576877
225818,0.17074928
225819,0.08190475
225820,0.092010364
225821,0.104763195
225822,0.12736435
225823,0.18828711
225824,0.048115276
225825,0.072033264
225826,0.1888451
225827,0.12710708
225828,0.3189111
225829,0.035226934
225830,0.054247294
225831,0.21863808
225832,0.109956585
225833,0.17614093
225834,0.038103282
225835,0.42497876
225836,0.27103254
225837,0.079821035
225838,0.1471259
225839,0.3066687
225840,0.11841661
225841,0.050842207
225842,0.18736756
225843,0.30489987
225844,0.119281664
225845,0.12064701
225846,0.3637478
225847,0.30942
225848,0.08835556
225849,0.31631657
225850,0.05870573
225851,0.534325
225852,0.016692568
225853,0.220373
225854,0.113107406
225855,0.14712611
225856,0.07206309
225857,0.098520316
225858,0.095455416
225859,0.05838877
225860,0.06854811
225861,0.2631899
225862,0.076923534
225863,0.032777205
225864,0.50088435
225865,0.049992587
225866,0.05617559
225867,0.09553455
225868,0.1395819
225869,0.078582875
225870,0.09820788
225871,0.45058227
225872,0.25493273
225873,0.06320612
225874,0.13265662
225875,0.07984838
225876,0.19470112
225877,0.3933549
225878,0.22665048
225879,0.298404
225880,0.25278395
225881,0.08003928
225882,0.08542706
225883,0.15907402
225884,0.17381088
225885,0.053969473
225886,0.21459801
225887,0.15865588
225888,0.31087163
225889,0.072381444
225890,0.12410077
225891,0.2954214
225892,0.4720991
225893,0.081251636
225894,0.07371901
225895,0.20052058
225896,0.15780395
225897,0.102038085
225898,0.08006395
225899,0.21885525
225900,0.15072426
225901,0.28726873
225902,0.1141965
225903,0.07407397
225904,0.07974393
225905,0.088185616
225906,0.17303576
225907,0.2632825
225908,0.30103412
225909,0.12669168
225910,0.19787624
225911,0.24356775
225912,0.041298147
225913,0.3242328
225914,0.20544352
225915,0.038184028
225916,0.18377659
225917,0.12044194
225918,0.015279304
225919,0.09092721
225920,0.12134633
225921,0.27210492
225922,0.02735452
225923,0.17485364
225924,0.11345541
225925,0.17835698
225926,0.3612391
225927,0.06598906
225928,0.04132141
225929,0.14981937
225930,0.21315323
225931,0.016049022
225932,0.2609322
225933,0.12134774
225934,0.07663444
225935,0.15186791
225936,0.11054875
225937,0.19475636
225938,0.045562256
225939,0.12125455
225940,0.0801125
225941,0.10249727
225942,0.06710354
225943,0.17725772
225944,0.09854292
225945,0.24930774
225946,0.3468552
225947,0.16873346
225948,0.119771935
225949,0.08940329
225950,0.104914986
225951,0.14383434
225952,0.20745097
225953,0.17012298
225954,0.13068596
225955,0.272431
225956,0.02345926
225957,0.06493766
225958,0.20214623
225959,0.19583705
225960,0.030462736
225961,0.10130973
225962,0.17486194
225963,0.42125544
225964,0.07341314
225965,0.017192896
225966,0.07700436
225967,0.12772343
225968,0.17864037
225969,0.06785332
225970,0.10662525
225971,0.27678373
225972,0.20573793
225973,0.1396169
225974,0.27411228
225975,0.038584992
225976,0.01889059
225977,0.34764054
225978,0.11350028
225979,0.12697905
225980,0.13146901
225981,0.07741301
225982,0.11405048
225983,0.12593195
225984,0.08118376
225985,0.11217487
225986,0.20899153
225987,0.12139587
225988,0.08335848
225989,0.022681959
225990,0.14299579
225991,0.0132051315
225992,0.113816
225993,0.1205873
225994,0.25503767
225995,0.047135185
225996,0.12088767
225997,0.2262052
225998,0.27506548
225999,0.18419099
226000,0.06779507
226001,0.23723626
226002,0.19099344
226003,0.09507623
226004,0.15942217
226005,0.23181516
226006,0.23026346
226007,0.0747594
226008,0.29352626
226009,0.08724218
226010,0.22519182
226011,0.15799205
226012,0.26239064
226013,0.21911822
226014,0.043697048
226015,0.11191477
226016,0.0641052
226017,0.12204563
226018,0.08957673
226019,0.121045984
226020,0.42122406
226021,0.12416328
226022,0.14858982
226023,0.3076076
226024,0.10809827
226025,0.012910958
226026,0.14483663
226027,0.10220952
226028,0.107620545
226029,0.065997496
226030,0.30101997
226031,0.061772145
226032,0.08122687
226033,0.072413616
226034,0.19376351
226035,0.036808506
226036,0.2227024
226037,0.021058928
226038,0.064972855
226039,0.12356785
226040,0.31765383
226041,0.4111444
226042,0.07949722
226043,0.060272813
226044,0.16803415
226045,0.20598786
226046,0.12520187
226047,0.100256175
226048,0.18338509
226049,0.1708376
226050,0.07910996
226051,0.11089722
226052,0.30169904
226053,0.224275
226054,0.059380345
226055,0.18050249
226056,0.042958822
226057,0.4153878
226058,0.34099385
226059,0.16566181
226060,0.06435461
226061,0.08749479
226062,0.071587764
226063,0.05563382
226064,0.20744242
226065,0.110907
226066,0.26716673
226067,0.19098699
226068,0.21995758
226069,0.13068622
226070,0.20405166
226071,0.2430069
226072,0.26046517
226073,0.15539323
226074,0.037690815
226075,0.16447107
226076,0.05242127
226077,0.12536025
226078,0.23376942
226079,0.07963467
226080,0.40778148
226081,0.12891564
226082,0.07116422
226083,0.08050919
226084,0.1448058
226085,0.098765075
226086,0.052085277
226087,0.14045846
226088,0.23417957
226089,0.12726982
226090,0.28643864
226091,0.2594355
226092,0.26650497
226093,0.16574784
226094,0.086911514
226095,0.35201252
226096,0.09827475
226097,0.19561964
226098,0.33002946
226099,0.19028987
226100,0.08042827
226101,0.04315999
226102,0.39100704
226103,0.06974374
226104,0.14038013
226105,0.23745823
226106,0.097250134
226107,0.12969445
226108,0.13095975
226109,0.23924556
226110,0.015879424
226111,0.26907766
226112,0.08586585
226113,0.07585984
226114,0.07868066
226115,0.04138448
226116,0.5514216
226117,0.08197723
226118,0.35053053
226119,0.116966605
226120,0.20424862
226121,0.0856317
226122,0.38759184
226123,0.081357546
226124,0.029612489
226125,0.1318398
226126,0.22430912
226127,0.10079766
226128,0.08941656
226129,0.2873318
226130,0.16663684
226131,0.119758256
226132,0.113929115
226133,0.17474791
226134,0.107202835
226135,0.116713576
226136,0.20799291
226137,0.10946331
226138,0.116002135
226139,0.0699742
226140,0.0824543
226141,0.08312137
226142,0.34605354
226143,0.19379434
226144,0.04104933
226145,0.079151414
226146,0.09535836
226147,0.32008952
226148,0.09860736
226149,0.274753
226150,0.18847986
226151,0.2905089
226152,0.033169195
226153,0.07795618
226154,0.14532974
226155,0.19452304
226156,0.22701973
226157,0.076073416
226158,0.14038539
226159,0.12754999
226160,0.16751468
226161,0.2646419
226162,0.077800855
226163,0.08928533
226164,0.17654239
226165,0.021130038
226166,0.09976376
226167,0.084087834
226168,0.0949337
226169,0.052807093
226170,0.17035063
226171,0.20177421
226172,0.08418452
226173,0.09419645
226174,0.0515691
226175,0.25023285
226176,0.11387255
226177,0.18067218
226178,0.28416404
226179,0.055336382
226180,0.144332
226181,0.13922913
226182,0.15226029
226183,0.27314284
226184,0.26829782
226185,0.19807948
226186,0.031112825
226187,0.36715248
226188,0.22355972
226189,0.3694562
226190,0.24141221
226191,0.029869456
226192,0.11246693
226193,0.2785753
226194,0.024850873
226195,0.1349226
226196,0.013890212
226197,0.101170264
226198,0.22156738
226199,0.13627052
226200,0.06347393
226201,0.14621344
226202,0.078867495
226203,0.023001842
226204,0.06467221
226205,0.17939971
226206,0.15277275
226207,0.38657984
226208,0.084173255
226209,0.1390054
226210,0.23531212
226211,0.24397694
226212,0.09006995
226213,0.22689639
226214,0.110969596
226215,0.07564475
226216,0.23061192
226217,0.24345957
226218,0.20020473
226219,0.042332876
226220,0.11566298
226221,0.16112609
226222,0.33181477
226223,0.1274666
226224,0.13210897
226225,0.03890566
226226,0.07045052
226227,0.38019592
226228,0.1109739
226229,0.110624045
226230,0.09631768
226231,0.075870104
226232,0.22469154
226233,0.25178906
226234,0.22640598
226235,0.1755822
226236,0.11813152
226237,0.08535714
226238,0.051812332
226239,0.01931355
226240,0.028448654
226241,0.19703805
226242,0.014537552
226243,0.20791891
226244,0.039696466
226245,0.11829539
226246,0.101656005
226247,0.21479876
226248,0.26963234
226249,0.085033566
226250,0.1284967
226251,0.12268597
226252,0.029211601
226253,0.09949602
226254,0.26697358
226255,0.15170376
226256,0.08024182
226257,0.041924108
226258,0.24485624
226259,0.058702026
226260,0.3107792
226261,0.04849753
226262,0.113388054
226263,0.19737427
226264,0.06021108
226265,0.19932696
226266,0.03664756
226267,0.30243695
226268,0.18481313
226269,0.06932072
226270,0.17125961
226271,0.0753565
226272,0.09469149
226273,0.23942125
226274,0.13263422
226275,0.24158283
226276,0.023459189
226277,0.22927238
226278,0.026195388
226279,0.095423
226280,0.1877852
226281,0.13916214
226282,0.101065144
226283,0.04635812
226284,0.09417835
226285,0.011494022
226286,0.019732729
226287,0.18832575
226288,0.147516
226289,0.05141249
226290,0.1697617
226291,0.23131432
226292,0.25393844
226293,0.07826599
226294,0.13982588
226295,0.13224235
226296,0.107937165
226297,0.19069657
226298,0.046509292
226299,0.10592916
226300,0.17735644
226301,0.24758343
226302,0.07487052
226303,0.06523896
226304,0.30362
226305,0.120364524
226306,0.102872014
226307,0.23812474
226308,0.40110043
226309,0.2677704
226310,0.15621303
226311,0.12316126
226312,0.14145279
226313,0.11460007
226314,0.21504699
226315,0.16328545
226316,0.18506558
226317,0.089619555
226318,0.05515068
226319,0.10974527
226320,0.084821224
226321,0.06441919
226322,0.1896869
226323,0.14738058
226324,0.11341328
226325,0.032637283
226326,0.08107698
226327,0.1348215
226328,0.045702327
226329,0.20109552
226330,0.2460825
226331,0.06521388
226332,0.060287956
226333,0.07183461
226334,0.16164275
226335,0.17261627
226336,0.070657335
226337,0.19542812
226338,0.28578687
226339,0.07817877
226340,0.2513474
226341,0.15788746
226342,0.12839182
226343,0.10583054
226344,0.04242331
226345,0.11298429
226346,0.1802001
226347,0.15383253
226348,0.025557144
226349,0.12950851
226350,0.12531748
226351,0.047658734
226352,0.20291735
226353,0.26216117
226354,0.26023248
226355,0.2099509
226356,0.020723505
226357,0.24702397
226358,0.052553363
226359,0.11776362
226360,0.15486568
226361,0.6694669
226362,0.101084985
226363,0.015226248
226364,0.22759134
226365,0.19331455
226366,0.1461462
226367,0.14500684
226368,0.1617527
226369,0.21465181
226370,0.13863592
226371,0.14228164
226372,0.17508025
226373,0.045727134
226374,0.38950035
226375,0.1197477
226376,0.016692216
226377,0.24177998
226378,0.12937243
226379,0.18228862
226380,0.09848585
226381,0.06388955
226382,0.15000013
226383,0.3433986
226384,0.13058512
226385,0.07331832
226386,0.1418452
226387,0.26752874
226388,0.07571885
226389,0.10393662
226390,0.3455119
226391,0.12905721
226392,0.06388754
226393,0.114797525
226394,0.09642144
226395,0.08176788
226396,0.040423736
226397,0.12622108
226398,0.34639186
226399,0.13663797
226400,0.06240595
226401,0.14880246
226402,0.12871672
226403,0.18893634
226404,0.13956696
226405,0.022120073
226406,0.14182612
226407,0.117872275
226408,0.113587946
226409,0.14939508
226410,0.16607383
226411,0.10569659
226412,0.17857248
226413,0.025417183
226414,0.059663113
226415,0.33773643
226416,0.08710559
226417,0.19254132
226418,0.14188252
226419,0.20881861
226420,0.30326152
226421,0.06979573
226422,0.06907718
226423,0.14598006
226424,0.08454382
226425,0.120476514
226426,0.18203351
226427,0.061196145
226428,0.37116832
226429,0.17860052
226430,0.20525964
226431,0.1316521
226432,0.3726027
226433,0.33865163
226434,0.06428785
226435,0.09782512
226436,0.09006603
226437,0.1015239
226438,0.16070238
226439,0.044269044
226440,0.15154064
226441,0.2772878
226442,0.069866516
226443,0.057331264
226444,0.12232214
226445,0.08545717
226446,0.042889312
226447,0.25825614
226448,0.24178949
226449,0.06896861
226450,0.050777487
226451,0.24753025
226452,0.015741816
226453,0.18168241
226454,0.20107648
226455,0.021461567
226456,0.07013084
226457,0.15828383
226458,0.29482266
226459,0.19481108
226460,0.2314863
226461,0.06290893
226462,0.049960177
226463,0.10156986
226464,0.22921503
226465,0.18720554
226466,0.16138254
226467,0.060195334
226468,0.1477242
226469,0.084576726
226470,0.08147594
226471,0.073845245
226472,0.30693075
226473,0.077687025
226474,0.059779312
226475,0.1082309
226476,0.16034885
226477,0.10630883
226478,0.13732994
226479,0.058124326
226480,0.15947306
226481,0.09037652
226482,0.032840706
226483,0.07028136
226484,0.16131026
226485,0.05739147
226486,0.34583664
226487,0.44791937
226488,0.2517611
226489,0.11946134
226490,0.16045254
226491,0.46601897
226492,0.19898987
226493,0.37484196
226494,0.30157095
226495,0.06783089
226496,0.13269107
226497,0.057614245
226498,0.1060456
226499,0.13542095
226500,0.18585892
226501,0.25359094
226502,0.14884084
226503,0.3347226
226504,0.21447776
226505,0.17606108
226506,0.12941861
226507,0.07508058
226508,0.32439312
226509,0.33319274
226510,0.23559165
226511,0.29161265
226512,0.041719135
226513,0.18166026
226514,0.13813372
226515,0.12868762
226516,0.2589525
226517,0.16282246
226518,0.05000564
226519,0.118492685
226520,0.039651684
226521,0.23381488
226522,0.17335314
226523,0.07360268
226524,0.06634539
226525,0.07753813
226526,0.113973275
226527,0.14014389
226528,0.07172344
226529,0.062589966
226530,0.12709637
226531,0.23000364
226532,0.31334788
226533,0.08883351
226534,0.08123541
226535,0.042145737
226536,0.25143042
226537,0.2554874
226538,0.22250374
226539,0.08309347
226540,0.06754941
226541,0.2810031
226542,0.3494878
226543,0.13945934
226544,0.4570813
226545,0.0852132
226546,0.30368978
226547,0.11363673
226548,0.071357794
226549,0.119195126
226550,0.16784716
226551,0.022033857
226552,0.08045295
226553,0.20792104
226554,0.21557643
226555,0.07674226
226556,0.06897804
226557,0.23917708
226558,0.15788607
226559,0.15880434
226560,0.1191409
226561,0.11803875
226562,0.1292491
226563,0.07285898
226564,0.037217867
226565,0.2651819
226566,0.05875415
226567,0.10854879
226568,0.21198235
226569,0.084117815
226570,0.126936
226571,0.09456543
226572,0.038439367
226573,0.22822277
226574,0.098028235
226575,0.21115234
226576,0.31974572
226577,0.06470387
226578,0.27648753
226579,0.15066677
226580,0.04266199
226581,0.10001159
226582,0.2144454
226583,0.12434465
226584,0.035262328
226585,0.14417095
226586,0.22382753
226587,0.05663794
226588,0.22336029
226589,0.17374876
226590,0.25658336
226591,0.27021283
226592,0.097032584
226593,0.046662025
226594,0.21589263
226595,0.26460376
226596,0.19212309
226597,0.09917071
226598,0.08024217
226599,0.2975926
226600,0.037775233
226601,0.18719016
226602,0.05142085
226603,0.27589023
226604,0.089704946
226605,0.26231012
226606,0.16431385
226607,0.09431895
226608,0.114848666
226609,0.054119866
226610,0.0714798
226611,0.20618056
226612,0.1986624
226613,0.06089199
226614,0.04900266
226615,0.094118185
226616,0.54324585
226617,0.07521084
226618,0.32398918
226619,0.081962004
226620,0.05262669
226621,0.14581893
226622,0.11116902
226623,0.11361755
226624,0.13572074
226625,0.06574077
226626,0.09647831
226627,0.36952972
226628,0.10732598
226629,0.14352447
226630,0.15185009
226631,0.115431316
226632,0.1290829
226633,0.2053496
226634,0.12615004
226635,0.08453073
226636,0.018531777
226637,0.19228923
226638,0.22906095
226639,0.03118206
226640,0.176278
226641,0.04520789
226642,0.4922818
226643,0.018888261
226644,0.04792685
226645,0.027652368
226646,0.09428511
226647,0.12467841
226648,0.23238964
226649,0.29609826
226650,0.10591183
226651,0.20167708
226652,0.17704892
226653,0.34727222
226654,0.10070016
226655,0.40171802
226656,0.18668321
226657,0.20662563
226658,0.098372936
226659,0.13498646
226660,0.095023304
226661,0.08161283
226662,0.025839912
226663,0.026149826
226664,0.31281504
226665,0.14188117
226666,0.17430091
226667,0.17253777
226668,0.0744095
226669,0.08302073
226670,0.15482356
226671,0.18017688
226672,0.12622976
226673,0.18453035
226674,0.097581394
226675,0.1304929
226676,0.13523163
226677,0.213918
226678,0.13105059
226679,0.09832209
226680,0.08379572
226681,0.041212767
226682,0.0687547
226683,0.16319993
226684,0.10082222
226685,0.06918465
226686,0.14824417
226687,0.077881806
226688,0.018105188
226689,0.16608499
226690,0.40632677
226691,0.22869897
226692,0.09511544
226693,0.04866518
226694,0.14095488
226695,0.1867797
226696,0.13154994
226697,0.12515552
226698,0.030345388
226699,0.18421124
226700,0.05425213
226701,0.22193244
226702,0.054022774
226703,0.23690096
226704,0.039642118
226705,0.32529438
226706,0.09013023
226707,0.103225775
226708,0.29595038
226709,0.08525638
226710,0.14865234
226711,0.32774672
226712,0.121235274
226713,0.18499053
226714,0.20625989
226715,0.16674198
226716,0.017042954
226717,0.26133597
226718,0.30086422
226719,0.03025356
226720,0.070179395
226721,0.041266583
226722,0.14586414
226723,0.13109073
226724,0.032983713
226725,0.12653044
226726,0.07351089
226727,0.022147378
226728,0.38122496
226729,0.08166929
226730,0.06410789
226731,0.2111222
226732,0.089687504
226733,0.13258472
226734,0.017864846
226735,0.040900424
226736,0.046457347
226737,0.033587363
226738,0.17899376
226739,0.077706076
226740,0.23126186
226741,0.22674517
226742,0.07772121
226743,0.019018326
226744,0.19880621
226745,0.06964549
226746,0.31348693
226747,0.21438333
226748,0.18171962
226749,0.047738004
226750,0.10907083
226751,0.36306518
226752,0.26369292
226753,0.09436715
226754,0.08635233
226755,0.041986562
226756,0.16623887
226757,0.037880287
226758,0.068265334
226759,0.12150662
226760,0.19042686
226761,0.077550754
226762,0.32021126
226763,0.21954298
226764,0.16761208
226765,0.17421834
226766,0.12925519
226767,0.27990872
226768,0.11694294
226769,0.2533171
226770,0.23244816
